cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

160, 0.000603155, 0, 0.0487042, 0.0421108, 0.00654558, 0, 0, 0.0214447, 0, 0, 0, 0.0630339, 0.0195335, 0.0409946, 0.036568, 0.00570802, 0.00874452, 0.00872802, 0.0347499, 0.036646, 0.777, 0, 0.325354, 
170, 0.00180659, 0, 0.0431546, 0.0389527, 0.00415858, 0, 0, 0.0213402, 0, 0, 0, 0.0548854, 0.025296, 0.0509163, 0.0350747, 0.00432768, 0.00878844, 0.00867645, 0.0316156, 0.0378297, 0.879, 0, 0.328146, 
180, 0.00205952, 0, 0.050975, 0.0428418, 0.00808272, 0, 0, 0.0178442, 0, 0, 0, 0.0662975, 0.0207665, 0.0434471, 0.0350693, 0.00456808, 0.00925225, 0.00873879, 0.0343675, 0.0313872, 0.97, 0, 0.336671, 
190, 0.00205674, 0, 0.0537143, 0.045837, 0.00782248, 0, 0, 0.0147305, 0, 0, 0, 0.0640298, 0.0206818, 0.0480996, 0.0389083, 0.00655465, 0.010143, 0.0100691, 0.0372873, 0.0376471, 1.051, 0, 0.349078, 
200, 0.00076849, 0, 0.0646088, 0.0475762, 0.0169846, 0, 0, 0.0255026, 0, 0, 0, 0.0728024, 0.0207017, 0.0593976, 0.0418597, 0.00708651, 0.0115794, 0.0113506, 0.0471695, 0.044767, 1.123, 0, 0.40702, 
210, 0.00227958, 0, 0.0585863, 0.0481095, 0.0104277, 0, 0, 0.0207287, 0, 0, 0, 0.0643231, 0.0231537, 0.0497085, 0.0424723, 0.00739726, 0.0107244, 0.0104536, 0.0420249, 0.0406769, 1.12, 0, 0.381794, 
220, 0.00241954, 0, 0.0607295, 0.0462301, 0.0144392, 0, 0, 0.0288677, 0, 0, 0, 0.0637085, 0.0204931, 0.0528341, 0.0448929, 0.00780902, 0.0109706, 0.0106936, 0.0473797, 0.0392771, 1.113, 0, 0.403699, 
230, 0.00254111, 0, 0.0660893, 0.0555558, 0.0104634, 0, 0, 0.0246257, 0, 0, 0, 0.0578108, 0.0252822, 0.0617136, 0.0451589, 0.00738438, 0.0110601, 0.0114482, 0.0438419, 0.0430735, 0.917, 0, 0.41817, 
240, 0.00286712, 0, 0.0659553, 0.0505169, 0.015372, 0, 0, 0.017718, 0, 0, 0, 0.0424781, 0.0265019, 0.0427257, 0.0377652, 0.00661207, 0.00898837, 0.00966526, 0.0425556, 0.037469, 0.64, 0, 0.369915, 
250, 0.00271103, 0, 0.069204, 0.0519016, 0.0172537, 0, 0, 0.0088224, 0, 0, 0, 0.0349179, 0.0303393, 0.0530524, 0.0402297, 0.00704617, 0.00939484, 0.0102215, 0.0461633, 0.0411451, 0.526, 0, 0.381927, 
260, 0.003698, 0, 0.0544216, 0.0440635, 0.0103047, 0, 0, 0.0115209, 0, 0, 0, 0.029685, 0.0111305, 0.0466547, 0.0299812, 0.00577449, 0.00744192, 0.00857187, 0.032087, 0.0306193, 0.496, 0, 0.336374, 
270, 0.00292728, 0, 0.0349089, 0.0306556, 0.00419756, 0, 0, 0.0144343, 0, 0, 0, 0.0294038, 0.00926783, 0.0828607, 0.0179496, 0.00488596, 0.00463906, 0.00503337, 0.0174771, 0.049728, 0.496, 0, 0.338349, 
280, 0.00502048, 0, 0.0352933, 0.0269662, 0.00823665, 0, 0, 0.00552296, 0, 0, 0, 0.0249432, 0.00820677, 0.0284312, 0.02081, 0.00438933, 0.00392617, 0.00372785, 0.023123, 0.0178598, 0.423, 0, 0.270086, 
290, 0.00454463, 0, 0.0322676, 0.0280706, 0.00414379, 0, 0, 0.00493687, 0, 0, 0, 0.0243314, 0.00405908, 0.027058, 0.0169138, 0.00835565, 0.00377336, 0.00316747, 0.0166748, 0.0153621, 0.474, 0, 0.262343, 
300, 0.00512884, 0, 0.0320646, 0.0275004, 0.00445058, 0, 0, 0.00688959, 0, 0, 0, 0.0309136, 0.0140505, 0.083234, 0.0124916, 0.00406777, 0.00329488, 0.00255738, 0.0131827, 0.0506852, 0.598, 0, 0.331185, 
310, 0.00413659, 0, 0.0343366, 0.0300401, 0.00424225, 0, 0, 0.00669006, 0, 0, 0, 0.0298404, 0.0109671, 0.0892975, 0.015571, 0.00431673, 0.00415008, 0.00325204, 0.0157193, 0.0510302, 0.608, 0, 0.341307, 
320, 0.00522351, 0, 0.0371336, 0.032882, 0.0041975, 0, 0, 0.0131996, 0, 0, 0, 0.0350718, 0.0106845, 0.0344119, 0.0236363, 0.0045796, 0.00508154, 0.00500386, 0.0221573, 0.025384, 0.593, 0, 0.316297, 
330, 0.00200602, 0, 0.03411, 0.025255, 0.00880873, 0, 0, 0.00915661, 0, 0, 0, 0.0376033, 0.0102013, 0.0345821, 0.0200239, 0.00976561, 0.00464324, 0.00355622, 0.0225993, 0.0186146, 0.73, 0, 0.314525, 
340, 0.00680886, 0, 0.033526, 0.0294661, 0.00401189, 0, 0, 0.00572952, 0, 0, 0, 0.0238996, 0.00539805, 0.0329509, 0.0263664, 0.00843405, 0.003625, 0.00439564, 0.02337, 0.0175439, 0.54, 0, 0.308816, 
350, 0.0067814, 0, 0.0311556, 0.0274348, 0.00367489, 0, 0, 0.0059928, 0, 0, 0, 0.0265958, 0.00402417, 0.0317896, 0.0266073, 0.00529259, 0.00349267, 0.00401716, 0.0243608, 0.0152323, 0.559, 0, 0.306742, 
360, 0.00694297, 0, 0.0363593, 0.0314115, 0.00489879, 0, 0, 0.0117112, 0, 0, 0, 0.0289122, 0.0116207, 0.0327965, 0.0267368, 0.00509225, 0.00507326, 0.00507652, 0.02538, 0.0204719, 0.61, 0, 0.320909, 
370, 0.0358216, 0, 0.0314662, 0.0279346, 0.0034779, 0, 0, 0.00500584, 0, 0, 0, 0.0231354, 0.00292847, 0.0936002, 0.013821, 0.00469915, 0.00295652, 0.0030324, 0.0137223, 0.0493906, 0.46, 0, 0.374146, 
380, 0.0116645, 0, 0.0259395, 0.0232703, 0.00262374, 0, 0, 0.0063766, 0, 0, 0, 0.0235068, 0.00763688, 0.0267279, 0.0180704, 0.00516031, 0.00239711, 0.00292432, 0.0165662, 0.00975929, 0.508, 0, 0.293152, 
390, 0.0069982, 0, 0.0314553, 0.0277803, 0.00362385, 0, 0, 0.00505553, 0, 0, 0, 0.0245791, 0.00606847, 0.10118, 0.0108468, 0.00514248, 0.00281016, 0.00232003, 0.0114496, 0.0548307, 0.398, 0, 0.363985, 
400, 0.0100462, 0, 0.0316836, 0.028048, 0.00358424, 0, 0, 0.0137436, 0, 0, 0, 0.0240948, 0.0122845, 0.0288033, 0.012536, 0.0054425, 0.00315423, 0.00363998, 0.0126014, 0.0146918, 0.552, 0, 0.323289, 
410, 0.00964854, 0, 0.0310299, 0.0268513, 0.00413092, 0, 0, 0.0140071, 0, 0, 0, 0.0345534, 0.00800597, 0.101158, 0.0118205, 0.00528875, 0.00359137, 0.0036751, 0.0124134, 0.0558925, 0.766, 0, 0.39558, 
420, 0.00812286, 0, 0.034428, 0.0298592, 0.00452124, 0, 0, 0.0101915, 0, 0, 0, 0.0168023, 0.0141917, 0.103928, 0.0129546, 0.00535375, 0.00450395, 0.00434622, 0.0138085, 0.0601758, 0.437, 0, 0.386975, 
430, 0.0106347, 0, 0.033671, 0.0297736, 0.00384388, 0, 0, 0.011147, 0, 0, 0, 0.020283, 0.0103007, 0.0235494, 0.0180476, 0.00539996, 0.00294409, 0.00315661, 0.0172199, 0.0100904, 0.538, 0, 0.317784, 
440, 0.00876349, 0, 0.0325307, 0.0290841, 0.00339563, 0, 0, 0.00587743, 0, 0, 0, 0.0253369, 0.0106929, 0.0249763, 0.0200292, 0.00597105, 0.00231688, 0.0023364, 0.0188918, 0.00905984, 0.501, 0, 0.326901, 
450, 0.0106791, 0, 0.0427285, 0.0378985, 0.0047365, 0, 0, 0.00894524, 0, 0, 0, 0.0205315, 0.00709366, 0.0317831, 0.0152525, 0.0151963, 0.00452744, 0.00481986, 0.0152794, 0.0202748, 0.428, 0, 0.337742, 
460, 0.00873817, 0, 0.038783, 0.0340582, 0.00467739, 0, 0, 0.0116144, 0, 0, 0, 0.0262551, 0.00974729, 0.0298435, 0.0131117, 0.0109603, 0.00440538, 0.00462211, 0.0138725, 0.0198811, 0.47, 0, 0.341354, 
470, 0.00342345, 0, 0.0368299, 0.0284874, 0.00824206, 0, 0, 0.00577274, 0, 0, 0, 0.0257215, 0.00672163, 0.0312337, 0.0176484, 0.00560575, 0.00316979, 0.00258597, 0.0203509, 0.0134851, 0.52, 0, 0.33083, 
480, 0.0164661, 0, 0.0458292, 0.0413779, 0.00439523, 0, 0, 0.00651638, 0, 0, 0, 0.0332057, 0.0171311, 0.0322671, 0.0142185, 0.0164005, 0.00340002, 0.00383759, 0.0145785, 0.0156898, 0.533, 0, 0.380194, 
490, 0.00429385, 0, 0.038399, 0.0319282, 0.00636432, 0, 0, 0.0138617, 0, 0, 0, 0.0413933, 0.0148065, 0.115354, 0.0172134, 0.00666335, 0.00302392, 0.00254583, 0.0184267, 0.0565399, 0.745, 0, 0.462981, 
500, 0.0125798, 0, 0.0420593, 0.0372785, 0.00468016, 0, 0, 0.0146358, 0, 0, 0, 0.0435331, 0.0133607, 0.0354485, 0.0238126, 0.0072465, 0.00449317, 0.00448033, 0.0229711, 0.0206199, 0.804, 0, 0.398281, 
510, 0.00963175, 0, 0.053005, 0.0481746, 0.00477866, 0, 0, 0.0131418, 0, 0, 0, 0.0464417, 0.0213125, 0.0410592, 0.0346677, 0.00787403, 0.00562496, 0.00543856, 0.0305994, 0.0264638, 0.786, 0, 0.439746, 
520, 0.00933902, 0, 0.059572, 0.0528807, 0.0066286, 0, 0, 0.0115243, 0, 0, 0, 0.0481605, 0.0255471, 0.052774, 0.0388315, 0.00813554, 0.00710332, 0.00686482, 0.0335782, 0.0303339, 0.671, 0, 0.468524, 
530, 0.00722682, 0, 0.059033, 0.0525169, 0.00645754, 0, 0, 0.0174211, 0, 0, 0, 0.0575724, 0.0173311, 0.0429689, 0.0373354, 0.0106367, 0.00656218, 0.00618802, 0.0346516, 0.0286384, 0.851, 0, 0.470424, 
540, 0.0102386, 0, 0.0583321, 0.0496221, 0.00864998, 0, 0, 0.0215668, 0, 0, 0, 0.051533, 0.0207226, 0.0476389, 0.0274306, 0.0112503, 0.00704026, 0.00645928, 0.0287275, 0.0320658, 0.819, 0, 0.473688, 
550, 0.0104429, 0, 0.0614197, 0.048396, 0.01297, 0, 0, 0.0180005, 0, 0, 0, 0.0479765, 0.0283522, 0.0466862, 0.0318954, 0.00956769, 0.00599781, 0.00663397, 0.0358039, 0.0321631, 0.706, 0, 0.480061, 
560, 0.00625155, 0, 0.0589042, 0.0504748, 0.00837612, 0, 0, 0.0194202, 0, 0, 0, 0.0507793, 0.0206099, 0.048071, 0.0343207, 0.00849742, 0.00593801, 0.00552267, 0.0320737, 0.0300719, 0.854, 0, 0.477157, 
570, 0.0105865, 0, 0.0621426, 0.0487699, 0.0133142, 0, 0, 0.0149451, 0, 0, 0, 0.0415671, 0.0186906, 0.0488969, 0.0342, 0.0139506, 0.00680245, 0.00693988, 0.0383947, 0.0314733, 0.597, 0, 0.479667, 
580, 0.0143021, 0, 0.0530828, 0.0442594, 0.00873634, 0, 0, 0.0154596, 0, 0, 0, 0.0456527, 0.0234723, 0.041078, 0.0287288, 0.00891686, 0.00594462, 0.0055728, 0.0296404, 0.021357, 0.737, 0, 0.479573, 
590, 0.00722075, 0, 0.0556739, 0.0511122, 0.00450849, 0, 0, 0.00868444, 0, 0, 0, 0.0372201, 0.00945306, 0.0404271, 0.0238969, 0.00807265, 0.00547608, 0.0055092, 0.0226148, 0.0227518, 0.643, 0, 0.434421, 
600, 0.0113348, 0, 0.0564333, 0.0498077, 0.0065658, 0, 0, 0.0185926, 0, 0, 0, 0.060702, 0.006851, 0.147368, 0.0306046, 0.010615, 0.00527404, 0.0053727, 0.0293333, 0.0873419, 1.026, 0, 0.594278, 
610, 0.0114939, 0, 0.0555585, 0.0429461, 0.0125595, 0, 0, 0.0236428, 0, 0, 0, 0.0515381, 0.0351679, 0.04283, 0.027415, 0.00978023, 0.00548485, 0.00525001, 0.0323104, 0.0259272, 0.891, 0, 0.51627, 
620, 0.00820729, 0, 0.0650684, 0.0564093, 0.008595, 0, 0, 0.0164518, 0, 0, 0, 0.0369044, 0.0196533, 0.0486217, 0.0316757, 0.0106674, 0.00691164, 0.00716666, 0.0324204, 0.0335469, 0.719, 0, 0.496071, 
630, 0.0117495, 0, 0.0788203, 0.071013, 0.00774673, 0, 0, 0.00939763, 0, 0, 0, 0.0443789, 0.0133726, 0.0499342, 0.0403474, 0.0109291, 0.00662112, 0.00700961, 0.0363245, 0.0344226, 0.704, 0, 0.524169, 
640, 0.018427, 0, 0.0487199, 0.0382033, 0.0104641, 0, 0, 0.0223255, 0, 0, 0, 0.0484643, 0.0199349, 0.0457266, 0.0230916, 0.0146373, 0.00458322, 0.00388029, 0.0267537, 0.0217419, 0.792, 0, 0.507601, 
650, 0.0122004, 0, 0.0505766, 0.0458409, 0.00469645, 0, 0, 0.0253407, 0, 0, 0, 0.048552, 0.0192066, 0.165055, 0.0250661, 0.012404, 0.00503422, 0.00496184, 0.0236193, 0.0885143, 0.799, 0, 0.63884, 
660, 0.00390131, 0, 0.0630265, 0.0512032, 0.0117634, 0, 0, 0.0153537, 0, 0, 0, 0.0448692, 0.0164719, 0.0485444, 0.0442543, 0.0100109, 0.00682055, 0.00660151, 0.0448054, 0.0310455, 0.76, 0, 0.522425, 
670, 0.0208874, 0, 0.0597579, 0.0558782, 0.00369944, 0, 0, 0.0132787, 0, 0, 0, 0.0347851, 0.0198779, 0.0455921, 0.040187, 0.0112224, 0.00551273, 0.00442556, 0.0337905, 0.023626, 0.613, 0, 0.529524, 
680, 0.0896349, 0, 0.0535673, 0.0411945, 0.0123246, 0, 0, 0.00958649, 0, 0, 0, 0.0386607, 0.00940461, 0.0516139, 0.0373652, 0.0120509, 0.00544608, 0.00482923, 0.0370837, 0.0256231, 0.523, 0, 0.594792, 
690, 0.0268474, 0, 0.0648323, 0.0595702, 0.00519149, 0, 0, 0.0059538, 0, 0, 0, 0.0273665, 0.0147756, 0.168641, 0.0251313, 0.0146349, 0.004566, 0.00480652, 0.0243159, 0.101954, 0.384, 0, 0.631341, 
700, 0.00489673, 0, 0.0624776, 0.0515975, 0.0108288, 0, 0, 0.0102669, 0, 0, 0, 0.0243245, 0.016137, 0.0444726, 0.0370034, 0.0142541, 0.00581911, 0.00572506, 0.0372608, 0.0295279, 0.465, 0, 0.505008, 
710, 0.0183561, 0, 0.0491938, 0.0390415, 0.010084, 0, 0, 0.0170047, 0, 0, 0, 0.0426142, 0.0190211, 0.0383089, 0.0255167, 0.0108246, 0.00405008, 0.00353023, 0.0285713, 0.0168362, 0.523, 0, 0.510138, 
720, 0.0194998, 0, 0.0663959, 0.0564799, 0.00984489, 0, 0, 0.0178357, 0, 0, 0, 0.0543067, 0.0289256, 0.0521176, 0.0285454, 0.0103357, 0.00536948, 0.00455474, 0.0281172, 0.0203226, 0.736, 0, 0.575961, 
730, 0.0192564, 0, 0.0738911, 0.0647002, 0.00913356, 0, 0, 0.0154885, 0, 0, 0, 0.0435131, 0.0301345, 0.0496037, 0.0324017, 0.0118342, 0.00660904, 0.0055336, 0.0328188, 0.0261559, 0.614, 0, 0.577883, 
740, 0.0145076, 0, 0.0954225, 0.0757393, 0.0196278, 0, 0, 0.0466209, 0, 0, 0, 0.0732206, 0.0945842, 0.0741565, 0.0441761, 0.0262035, 0.00968797, 0.0099428, 0.0501756, 0.0494803, 0.738, 0, 0.778498, 
750, 0.0154535, 0, 0.109213, 0.0930601, 0.0160992, 0, 0, 0.0232934, 0, 0, 0, 0.0433302, 0.0484694, 0.0687103, 0.0470962, 0.0231479, 0.0109529, 0.0109001, 0.0501483, 0.0614128, 0.644, 0, 0.689554, 
760, 3.501e-05, 0, 0.10495, 0.085566, 0.0193158, 0, 0, 0.0105289, 0, 0, 0, 0.0273287, 0.02416, 0.0657999, 0.045098, 0.0244817, 0.0109064, 0.0108108, 0.0507372, 0.0543641, 0.51, 0, 0.612165, 
770, 0.00927432, 0, 0.0903391, 0.0770581, 0.0132251, 0, 0, 0.0158667, 0, 0, 0, 0.0347615, 0.0122196, 0.0704548, 0.0519674, 0.0164606, 0.00926202, 0.00915853, 0.0503684, 0.0458989, 0.62, 0, 0.615809, 
780, 3.4095e-05, 0, 0.0811494, 0.0638783, 0.0172168, 0, 0, 0.0192074, 0, 0, 0, 0.0461674, 0.0234657, 0.0536608, 0.0403436, 0.0196178, 0.00635019, 0.00711426, 0.0460716, 0.0336656, 0.74, 0, 0.605941, 
790, 0.0135016, 0, 0.111943, 0.0947097, 0.0171272, 0, 0, 0.029269, 0, 0, 0, 0.0620176, 0.0580554, 0.0737393, 0.0482036, 0.0162501, 0.00975782, 0.0102465, 0.051478, 0.0492687, 0.772, 0, 0.738253, 
800, 3.3714e-05, 0, 0.0963641, 0.0799356, 0.0163659, 0, 0, 0.0222472, 0, 0, 0, 0.0563247, 0.0354676, 0.0759822, 0.0461201, 0.0231573, 0.010669, 0.0100205, 0.0497729, 0.0549855, 0.83, 0, 0.688391, 
810, 3.3854e-05, 0, 0.0952268, 0.0822684, 0.01285, 0, 0, 0.014139, 0, 0, 0, 0.057086, 0.0397777, 0.069962, 0.0468502, 0.0236877, 0.0108911, 0.0107961, 0.0470244, 0.0589776, 0.731, 0, 0.685724, 
820, 3.4454e-05, 0, 0.129986, 0.113779, 0.0161525, 0, 0, 0.040541, 0, 0, 0, 0.0691092, 0.100689, 0.087316, 0.0669501, 0.0222454, 0.0148467, 0.0154524, 0.0658435, 0.0768331, 0.858, 0, 0.859358, 
830, 4.0381e-05, 0, 0.134372, 0.108168, 0.0261389, 0, 0, 0.0425893, 0, 0, 0, 0.0648871, 0.0782679, 0.0857698, 0.0594647, 0.0210013, 0.0149719, 0.0151448, 0.0670211, 0.0752243, 0.858, 0, 0.833847, 
840, 3.3896e-05, 0, 0.103313, 0.0878643, 0.0153898, 0, 0, 0.0261282, 0, 0, 0, 0.0540784, 0.0426928, 0.0722994, 0.0514605, 0.0177089, 0.0106642, 0.0107695, 0.0531134, 0.0519724, 0.856, 0, 0.719124, 
850, 4.8577e-05, 0, 0.0957538, 0.0840126, 0.0116668, 0, 0, 0.0229202, 0, 0, 0, 0.0547619, 0.0262246, 0.0760515, 0.0482775, 0.0175873, 0.0100582, 0.0098896, 0.047229, 0.0508595, 0.823, 0, 0.703659, 
860, 4.5601e-05, 0, 0.116848, 0.0970133, 0.0197837, 0, 0, 0.0289878, 0, 0, 0, 0.0777074, 0.0458518, 0.0844625, 0.0605755, 0.0215455, 0.0129454, 0.0136869, 0.0631631, 0.0628197, 1.085, 0, 0.805421, 
870, 3.9352e-05, 0, 0.14284, 0.107778, 0.0349902, 0, 0, 0.0228344, 0, 0, 0, 0.0526856, 0.0484197, 0.0852345, 0.0586101, 0.0205009, 0.0142481, 0.0151196, 0.0747345, 0.0668717, 0.83, 0, 0.799399, 
880, 3.3933e-05, 0, 0.16541, 0.128333, 0.0370117, 0, 0, 0.0112882, 0, 0, 0, 0.0518903, 0.0319203, 0.096949, 0.0648323, 0.0214009, 0.0158562, 0.0170681, 0.0809773, 0.0879425, 0.659, 0, 0.817122, 
890, 3.4247e-05, 0, 0.192787, 0.154506, 0.0382182, 0, 0, 0.0159154, 0, 0, 0, 0.05148, 0.0296543, 0.122227, 0.0843174, 0.0319577, 0.0210634, 0.0228375, 0.0976944, 0.110883, 0.613, 0, 0.903525, 
