cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

580, 0.0146085, 0, 0.0503922, 0.0462675, 0.00407226, 0, 0, 0.0102739, 0, 0, 0, 0.047694, 0.0193408, 0.039898, 0.020661, 0.0113128, 0.00466335, 0.00455227, 0.0192331, 0.020716, 0.737, 0, 0.462479, 
590, 0.00653897, 0, 0.0571743, 0.0525458, 0.00457448, 0, 0, 0.00869643, 0, 0, 0, 0.0408245, 0.00984239, 0.037514, 0.0239494, 0.00821807, 0.00497234, 0.00482179, 0.0224961, 0.0202246, 0.643, 0, 0.44784, 
600, 0.0110788, 0, 0.0548974, 0.0478716, 0.0069548, 0, 0, 0.0168461, 0, 0, 0, 0.0617571, 0.00696639, 0.141587, 0.0290767, 0.0106059, 0.00500261, 0.00484511, 0.0285789, 0.0828376, 1.026, 0, 0.59007, 
610, 0.0106096, 0, 0.0570777, 0.0467277, 0.010297, 0, 0, 0.0228493, 0, 0, 0, 0.0482868, 0.0316154, 0.0431331, 0.0266985, 0.00990346, 0.00508022, 0.00485888, 0.0296767, 0.0251611, 0.891, 0, 0.512278, 
620, 0.00761704, 0, 0.0610047, 0.0511376, 0.0098159, 0, 0, 0.0140208, 0, 0, 0, 0.0368964, 0.0124506, 0.0455122, 0.0310258, 0.0109423, 0.00541862, 0.00609789, 0.0328745, 0.0279801, 0.719, 0, 0.485665, 
630, 0.0111612, 0, 0.0763124, 0.0689689, 0.00724675, 0, 0, 0.0103459, 0, 0, 0, 0.0422446, 0.0146458, 0.0466897, 0.0349924, 0.0149622, 0.00632784, 0.00640106, 0.032576, 0.0351431, 0.704, 0, 0.519454, 
640, 0.0177366, 0, 0.0475793, 0.0389749, 0.00854987, 0, 0, 0.0179197, 0, 0, 0, 0.0462924, 0.0251687, 0.0389587, 0.0257224, 0.0201793, 0.00431293, 0.00370382, 0.0263478, 0.0195263, 0.792, 0, 0.518095, 
650, 0.0136808, 0, 0.0487875, 0.04339, 0.0053373, 0, 0, 0.0172042, 0, 0, 0, 0.0445161, 0.0226978, 0.147852, 0.0237959, 0.0127303, 0.00455716, 0.0043107, 0.0232813, 0.0842311, 0.799, 0, 0.610188, 
660, 0.00406046, 0, 0.0611057, 0.0500178, 0.0110247, 0, 0, 0.0122299, 0, 0, 0, 0.0464109, 0.0130847, 0.050622, 0.0313767, 0.0199688, 0.00629232, 0.00634814, 0.0336977, 0.0299543, 0.76, 0, 0.522052, 
670, 0.0194191, 0, 0.0594801, 0.0558916, 0.00353216, 0, 0, 0.0117072, 0, 0, 0, 0.0315128, 0.0127769, 0.0472753, 0.0288047, 0.0112374, 0.00483031, 0.00433303, 0.0258569, 0.0221626, 0.613, 0, 0.521349, 
680, 0.0884353, 0, 0.0521554, 0.0403774, 0.0117239, 0, 0, 0.00921299, 0, 0, 0, 0.035863, 0.0109578, 0.0479881, 0.0324938, 0.0134488, 0.00503903, 0.00463969, 0.0336514, 0.024226, 0.523, 0, 0.580231, 
690, 0.023867, 0, 0.0628477, 0.0576275, 0.00516961, 0, 0, 0.00573014, 0, 0, 0, 0.023427, 0.00926923, 0.163554, 0.0251184, 0.0138436, 0.00457134, 0.00490838, 0.0242019, 0.0936709, 0.384, 0, 0.622956, 
700, 0.00493271, 0, 0.0596007, 0.0487064, 0.0108442, 0, 0, 0.00735848, 0, 0, 0, 0.0248323, 0.0155286, 0.040787, 0.0265894, 0.0122236, 0.0051962, 0.00511851, 0.030222, 0.0261995, 0.465, 0, 0.491586, 
710, 0.0167643, 0, 0.0512278, 0.0439336, 0.00723754, 0, 0, 0.0127212, 0, 0, 0, 0.0385703, 0.0119342, 0.0487054, 0.0200771, 0.0139899, 0.00296772, 0.0028591, 0.0212982, 0.0143474, 0.523, 0, 0.511941, 
720, 0.0164108, 0, 0.0514076, 0.0442257, 0.00712734, 0, 0, 0.0195768, 0, 0, 0, 0.0431791, 0.0253583, 0.0513273, 0.0189741, 0.016134, 0.00407365, 0.00366753, 0.020347, 0.0216065, 0.736, 0, 0.545717, 
730, 0.017372, 0, 0.0717513, 0.0655966, 0.00609234, 0, 0, 0.0102807, 0, 0, 0, 0.0360473, 0.0225236, 0.048019, 0.0236153, 0.0180754, 0.00461747, 0.00444899, 0.0232822, 0.0226878, 0.614, 0, 0.559892, 
740, 0.01354, 0, 0.0952799, 0.0753754, 0.0198525, 0, 0, 0.0373056, 0, 0, 0, 0.0689301, 0.0914133, 0.0705071, 0.0410925, 0.0247224, 0.00897462, 0.00929025, 0.0480068, 0.0432781, 0.738, 0, 0.756166, 
750, 0.0128342, 0, 0.104893, 0.0891404, 0.0157013, 0, 0, 0.0224263, 0, 0, 0, 0.0410415, 0.0431272, 0.0745788, 0.0420902, 0.0223226, 0.0101289, 0.0105053, 0.045712, 0.0548405, 0.644, 0, 0.67851, 
760, 4.417e-05, 0, 0.0996777, 0.0830302, 0.0165511, 0, 0, 0.00879453, 0, 0, 0, 0.0263084, 0.0223665, 0.059994, 0.0418157, 0.024973, 0.00912702, 0.00989287, 0.0446976, 0.0497599, 0.51, 0, 0.604321, 
770, 0.00923992, 0, 0.0882022, 0.070929, 0.0172095, 0, 0, 0.014859, 0, 0, 0, 0.0320454, 0.011838, 0.0532911, 0.0468238, 0.0232334, 0.00687949, 0.00781916, 0.0499242, 0.0379532, 0.62, 0, 0.601317, 
780, 4.4886e-05, 0, 0.0811506, 0.0704984, 0.0105946, 0, 0, 0.0184248, 0, 0, 0, 0.0445829, 0.024097, 0.0516168, 0.0382607, 0.0198563, 0.00647657, 0.0067908, 0.0386572, 0.0355116, 0.74, 0, 0.606788, 
790, 0.0131039, 0, 0.103865, 0.0801907, 0.0235805, 0, 0, 0.0267615, 0, 0, 0, 0.0463137, 0.0500646, 0.0599288, 0.0474723, 0.0244953, 0.00918722, 0.00949259, 0.0558085, 0.0506993, 0.772, 0, 0.706475, 
800, 4.5242e-05, 0, 0.0979688, 0.0820017, 0.015911, 0, 0, 0.0214841, 0, 0, 0, 0.0527801, 0.0285668, 0.0749127, 0.0428252, 0.0245171, 0.00897611, 0.00938608, 0.0467732, 0.0469144, 0.83, 0, 0.681447, 
810, 4.5408e-05, 0, 0.0943907, 0.0825927, 0.0117433, 0, 0, 0.0132976, 0, 0, 0, 0.0539414, 0.0362444, 0.0616577, 0.0454294, 0.0235446, 0.0086619, 0.00961127, 0.0449212, 0.0479595, 0.731, 0, 0.674619, 
820, 4.6115e-05, 0, 0.130069, 0.115193, 0.0147863, 0, 0, 0.038759, 0, 0, 0, 0.0665511, 0.101633, 0.0850432, 0.0727798, 0.0218152, 0.0147794, 0.0160458, 0.06915, 0.0776914, 0.858, 0, 0.876512, 
830, 3.9891e-05, 0, 0.129908, 0.101577, 0.0282627, 0, 0, 0.0399732, 0, 0, 0, 0.0642706, 0.0757798, 0.0852546, 0.0569445, 0.0212462, 0.0144622, 0.0147816, 0.0668353, 0.0727032, 0.858, 0, 0.831044, 
840, 4.4925e-05, 0, 0.104064, 0.0871282, 0.016847, 0, 0, 0.0208365, 0, 0, 0, 0.0505726, 0.0371197, 0.0771066, 0.0493392, 0.0180149, 0.00990743, 0.0103601, 0.0523827, 0.05088, 0.856, 0, 0.725278, 
850, 3.3547e-05, 0, 0.098305, 0.0844371, 0.0138157, 0, 0, 0.0168577, 0, 0, 0, 0.0501537, 0.0286734, 0.0612836, 0.0451721, 0.0244257, 0.00886076, 0.00933031, 0.0467571, 0.0489063, 0.823, 0, 0.691458, 
860, 4.4715e-05, 0, 0.121472, 0.0961611, 0.0252407, 0, 0, 0.0295109, 0, 0, 0, 0.0714527, 0.0424181, 0.0778621, 0.0598355, 0.0186784, 0.0127526, 0.0137094, 0.067119, 0.062422, 1.085, 0, 0.801905, 
870, 4.5498e-05, 0, 0.140008, 0.105725, 0.0342127, 0, 0, 0.0248599, 0, 0, 0, 0.053401, 0.0460599, 0.0781842, 0.056943, 0.0193752, 0.0136227, 0.0146304, 0.0726609, 0.0642318, 0.83, 0, 0.808589, 
880, 4.6192e-05, 0, 0.16507, 0.12954, 0.0354679, 0, 0, 0.0103949, 0, 0, 0, 0.0448481, 0.0274424, 0.0874722, 0.0627763, 0.0216971, 0.0155332, 0.0166763, 0.0779094, 0.0819154, 0.659, 0, 0.799913, 
890, 4.6206e-05, 0, 0.191698, 0.155058, 0.0365755, 0, 0, 0.0114743, 0, 0, 0, 0.048984, 0.0260567, 0.111136, 0.0837412, 0.0252776, 0.020115, 0.0217791, 0.0957517, 0.105566, 0.613, 0, 0.891733, 
