cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

130, 0.00152011, 0, 0.0416941, 0.0344173, 0.00723019, 0, 0, 0.0162415, 0, 0, 0, 0.0377686, 0.0299862, 0.0336747, 0.0286124, 0.00463673, 0.00720172, 0.00765542, 0.0290323, 0.0304837, 0.552, 0, 0.262884, 
140, 0.000632432, 0, 0.0472795, 0.0395725, 0.00758924, 0, 0, 0.00936074, 0, 0, 0, 0.036306, 0.0265514, 0.0308504, 0.0277343, 0.00414243, 0.00700587, 0.00711279, 0.0283596, 0.0257784, 0.487, 0, 0.253076, 
150, 0.00222136, 0, 0.0393474, 0.0319748, 0.00733491, 0, 0, 0.0172591, 0, 0, 0, 0.0445891, 0.0153164, 0.0263581, 0.0269944, 0.00653375, 0.00580845, 0.00642885, 0.0264631, 0.0249466, 0.741, 0, 0.249044, 
160, 0.00112403, 0, 0.0420064, 0.0273445, 0.0146133, 0, 0, 0.0114593, 0, 0, 0, 0.0567692, 0.0200802, 0.0451681, 0.0186981, 0.00385373, 0.00574758, 0.00508048, 0.0269248, 0.0312413, 0.777, 0, 0.279976, 
170, 0.00326201, 0, 0.0367907, 0.0262352, 0.0104964, 0, 0, 0.01367, 0, 0, 0, 0.0613664, 0.0250381, 0.0304599, 0.0220995, 0.00338156, 0.00547498, 0.00471593, 0.0263376, 0.0216369, 0.879, 0, 0.28075, 
180, 0.00203103, 0, 0.0479713, 0.0365136, 0.0114094, 0, 0, 0.0135202, 0, 0, 0, 0.0692239, 0.0201173, 0.0315632, 0.0238356, 0.00418432, 0.00670278, 0.00678931, 0.0284274, 0.0244126, 0.97, 0, 0.301124, 
190, 0.00222089, 0, 0.0380225, 0.0317664, 0.00621209, 0, 0, 0.0214489, 0, 0, 0, 0.0574607, 0.0208377, 0.0337165, 0.0253308, 0.00452914, 0.00698039, 0.00680038, 0.0252844, 0.0249128, 1.051, 0, 0.294837, 
200, 0.0018431, 0, 0.0424811, 0.0277905, 0.0146308, 0, 0, 0.0149642, 0, 0, 0, 0.0781632, 0.0193521, 0.0398784, 0.0298112, 0.0139484, 0.00717282, 0.00626291, 0.0351576, 0.0282508, 1.123, 0, 0.339231, 
210, 0.00221127, 0, 0.0511735, 0.0424405, 0.00866212, 0, 0, 0.0153413, 0, 0, 0, 0.0623037, 0.0229278, 0.0344348, 0.0279508, 0.00487575, 0.00736089, 0.00724677, 0.0288922, 0.0263184, 1.12, 0, 0.329511, 
220, 0.00234018, 0, 0.0409408, 0.033411, 0.00748199, 0, 0, 0.0219388, 0, 0, 0, 0.0607739, 0.0195984, 0.0357825, 0.0283322, 0.00507679, 0.0073165, 0.00720318, 0.0285401, 0.0259646, 1.113, 0, 0.330738, 
230, 0.00248807, 0, 0.0394175, 0.032633, 0.00673162, 0, 0, 0.022621, 0, 0, 0, 0.0551431, 0.0244936, 0.0354619, 0.0280739, 0.0124375, 0.00587471, 0.00626958, 0.0263679, 0.02788, 0.917, 0, 0.334036, 
240, 0.00253092, 0, 0.0446644, 0.0360474, 0.00855197, 0, 0, 0.0177788, 0, 0, 0, 0.0365837, 0.0252718, 0.031775, 0.0186252, 0.00817174, 0.00611366, 0.00640446, 0.0209578, 0.0246968, 0.64, 0, 0.299804, 
250, 0.00272535, 0, 0.0543919, 0.0431139, 0.0112272, 0, 0, 0.00847493, 0, 0, 0, 0.0330492, 0.0297864, 0.0344052, 0.0262667, 0.00452041, 0.00670333, 0.00726546, 0.0298881, 0.0265971, 0.526, 0, 0.308992, 
260, 0.00286989, 0, 0.0398398, 0.0330133, 0.00677688, 0, 0, 0.00632331, 0, 0, 0, 0.0277686, 0.0162226, 0.0238627, 0.0178351, 0.00393196, 0.00332638, 0.00359348, 0.0172212, 0.0132147, 0.496, 0, 0.260755, 
270, 0.00292688, 0, 0.0281446, 0.0241383, 0.00394901, 0, 0, 0.00626019, 0, 0, 0, 0.0308787, 0.0140835, 0.0539617, 0.00934289, 0.00383474, 0.00337523, 0.00322136, 0.0102647, 0.0318553, 0.496, 0, 0.274334, 
280, 0.00514709, 0, 0.0302815, 0.0186215, 0.0116047, 0, 0, 0.00656013, 0, 0, 0, 0.0245979, 0.00850685, 0.023372, 0.00798578, 0.00340893, 0.00328585, 0.00286202, 0.0154818, 0.0121457, 0.423, 0, 0.252015, 
290, 0.00489657, 0, 0.0265334, 0.022922, 0.00356343, 0, 0, 0.00484869, 0, 0, 0, 0.024714, 0.00412935, 0.0213164, 0.00672234, 0.00336359, 0.00313573, 0.00334283, 0.00784665, 0.0145887, 0.474, 0, 0.222512, 
300, 0.00534872, 0, 0.0267881, 0.0232894, 0.00341665, 0, 0, 0.00654824, 0, 0, 0, 0.0281177, 0.00625304, 0.0503614, 0.0057446, 0.00360467, 0.00154628, 0.00134109, 0.00696304, 0.0201762, 0.598, 0, 0.263597, 
310, 0.00423651, 0, 0.0295096, 0.023669, 0.00578649, 0, 0, 0.00649039, 0, 0, 0, 0.0261852, 0.00813426, 0.0527392, 0.00786315, 0.00427153, 0.00196498, 0.00189446, 0.0106257, 0.0224262, 0.608, 0, 0.271234, 
320, 0.00424912, 0, 0.0257708, 0.0189339, 0.00679048, 0, 0, 0.0106715, 0, 0, 0, 0.0296807, 0.0107524, 0.025686, 0.0147892, 0.00457075, 0.00192412, 0.00197033, 0.0171028, 0.00762914, 0.593, 0, 0.260096, 
330, 0.00141917, 0, 0.0292215, 0.0259206, 0.00323624, 0, 0, 0.00893886, 0, 0, 0, 0.0353422, 0.0166309, 0.0587866, 0.00898831, 0.00582453, 0.00256303, 0.00211542, 0.00955315, 0.0304737, 0.73, 0, 0.307544, 
340, 0.0060581, 0, 0.0286456, 0.0229976, 0.00559881, 0, 0, 0.00566318, 0, 0, 0, 0.0232021, 0.00562664, 0.0225292, 0.00923834, 0.00388138, 0.00290013, 0.00273529, 0.0115346, 0.0120533, 0.54, 0, 0.247234, 
350, 0.00665861, 0, 0.0274081, 0.0188105, 0.00854756, 0, 0, 0.00596321, 0, 0, 0, 0.0253475, 0.0041161, 0.0247168, 0.00913741, 0.00394202, 0.00212935, 0.00214357, 0.0140805, 0.00770795, 0.559, 0, 0.251082, 
360, 0.00699102, 0, 0.0315731, 0.0258778, 0.00561537, 0, 0, 0.00661291, 0, 0, 0, 0.0268292, 0.00885288, 0.0232577, 0.0131794, 0.00532205, 0.00198983, 0.0019309, 0.014636, 0.00744846, 0.61, 0, 0.266735, 
370, 0.0326123, 0, 0.030221, 0.0251567, 0.00499888, 0, 0, 0.00496734, 0, 0, 0, 0.0204859, 0.00308649, 0.0565866, 0.00558105, 0.00444274, 0.00195327, 0.00166262, 0.00805942, 0.0271562, 0.46, 0, 0.302171, 
380, 0.0122783, 0, 0.0266339, 0.0236024, 0.00298007, 0, 0, 0.00585955, 0, 0, 0, 0.0229688, 0.00764921, 0.0213208, 0.00598161, 0.0042014, 0.00186457, 0.00160928, 0.00691047, 0.0103612, 0.508, 0, 0.253855, 
390, 0.0075206, 0, 0.0271237, 0.0213338, 0.00572119, 0, 0, 0.00488261, 0, 0, 0, 0.0218835, 0.00607877, 0.0586221, 0.0060722, 0.00495888, 0.0015547, 0.0013194, 0.00926696, 0.0268996, 0.398, 0, 0.288435, 
400, 0.0098302, 0, 0.0290117, 0.0259586, 0.0030021, 0, 0, 0.0064163, 0, 0, 0, 0.0275235, 0.00838927, 0.0688672, 0.00798913, 0.00647424, 0.00227589, 0.00194679, 0.00855732, 0.0326893, 0.552, 0, 0.322236, 
410, 0.0103322, 0, 0.0311804, 0.0272305, 0.00389761, 0, 0, 0.0110328, 0, 0, 0, 0.0325205, 0.00979459, 0.0257984, 0.00620259, 0.00452062, 0.00162605, 0.00161651, 0.0075973, 0.00597563, 0.766, 0, 0.288254, 
420, 0.00793516, 0, 0.0323892, 0.0286118, 0.00372532, 0, 0, 0.00522751, 0, 0, 0, 0.0224244, 0.00813277, 0.0763568, 0.0104627, 0.00500206, 0.00293926, 0.00260266, 0.0111992, 0.0373772, 0.437, 0, 0.325472, 
430, 0.0108375, 0, 0.0332312, 0.0285944, 0.00457622, 0, 0, 0.00656264, 0, 0, 0, 0.0231738, 0.00448165, 0.0722738, 0.00692233, 0.00721734, 0.00265043, 0.00220711, 0.00890482, 0.0327456, 0.538, 0, 0.327583, 
440, 0.00876119, 0, 0.0285284, 0.0221538, 0.00632411, 0, 0, 0.00558257, 0, 0, 0, 0.0229008, 0.00705873, 0.0240109, 0.00760403, 0.00503308, 0.00169842, 0.00160943, 0.0109097, 0.00604472, 0.501, 0, 0.27489, 
450, 0.010705, 0, 0.0338195, 0.029388, 0.00437528, 0, 0, 0.00855163, 0, 0, 0, 0.0184847, 0.00476787, 0.0259675, 0.0162296, 0.00571232, 0.00249477, 0.00278741, 0.0164486, 0.00948177, 0.428, 0, 0.291924, 
460, 0.00850516, 0, 0.0341178, 0.028429, 0.00563912, 0, 0, 0.00862517, 0, 0, 0, 0.0298096, 0.00875527, 0.0754528, 0.0135563, 0.00623478, 0.00238465, 0.00261297, 0.0149973, 0.0356055, 0.47, 0, 0.358691, 
470, 0.00351481, 0, 0.034049, 0.0268626, 0.00713315, 0, 0, 0.00577596, 0, 0, 0, 0.0259424, 0.00674983, 0.0235146, 0.00792862, 0.00949126, 0.00246069, 0.00184659, 0.0118295, 0.0108894, 0.52, 0, 0.294813, 
480, 0.0176235, 0, 0.0283227, 0.0255966, 0.00267851, 0, 0, 0.013039, 0, 0, 0, 0.0319356, 0.00932911, 0.0690035, 0.0100148, 0.00657531, 0.00230309, 0.00269919, 0.00975927, 0.0313647, 0.533, 0, 0.361295, 
490, 0.00401792, 0, 0.0306533, 0.0242253, 0.00637429, 0, 0, 0.00897341, 0, 0, 0, 0.037389, 0.0113279, 0.0726657, 0.00802353, 0.00721591, 0.00184951, 0.00159294, 0.01133, 0.0301139, 0.745, 0, 0.357631, 
500, 0.0129122, 0, 0.0342014, 0.0290636, 0.00508922, 0, 0, 0.0177575, 0, 0, 0, 0.0440823, 0.0202932, 0.0276105, 0.010951, 0.0111465, 0.00324842, 0.00320141, 0.0126358, 0.0153461, 0.804, 0, 0.364378, 
510, 0.00960207, 0, 0.036977, 0.0315974, 0.00533453, 0, 0, 0.0200543, 0, 0, 0, 0.0461091, 0.0213146, 0.0868316, 0.0170126, 0.0100447, 0.00388687, 0.00404982, 0.0178578, 0.0451347, 0.786, 0, 0.437963, 
520, 0.00933965, 0, 0.0501674, 0.0438405, 0.00626863, 0, 0, 0.00945425, 0, 0, 0, 0.0409769, 0.0159161, 0.0317502, 0.0200514, 0.00989885, 0.0042892, 0.00436094, 0.0209962, 0.0205205, 0.671, 0, 0.375436, 
530, 0.00706422, 0, 0.0389337, 0.0337845, 0.0050994, 0, 0, 0.0184207, 0, 0, 0, 0.0485115, 0.0165314, 0.0829433, 0.0175999, 0.0164394, 0.00314675, 0.00297139, 0.0179694, 0.038984, 0.851, 0, 0.442763, 
540, 0.010061, 0, 0.03896, 0.0339058, 0.0050085, 0, 0, 0.0195689, 0, 0, 0, 0.0489341, 0.019871, 0.0330349, 0.0233346, 0.00780623, 0.00412113, 0.00418078, 0.0229378, 0.0209989, 0.819, 0, 0.396991, 
550, 0.0102512, 0, 0.0528792, 0.0468671, 0.00595375, 0, 0, 0.0110147, 0, 0, 0, 0.0458156, 0.0201473, 0.0345347, 0.0246014, 0.00808151, 0.00459205, 0.00458714, 0.0246268, 0.0225214, 0.706, 0, 0.407477, 
560, 0.00641316, 0, 0.0530892, 0.0454702, 0.00756527, 0, 0, 0.0130452, 0, 0, 0, 0.0589641, 0.0265652, 0.0328129, 0.0219384, 0.00767279, 0.00400805, 0.00374517, 0.0235255, 0.0214619, 0.854, 0, 0.423924, 
570, 0.0105571, 0, 0.0565397, 0.0493173, 0.00713079, 0, 0, 0.00804519, 0, 0, 0, 0.0472651, 0.0125628, 0.0335678, 0.0213849, 0.00968053, 0.00343699, 0.00423859, 0.0217894, 0.0186761, 0.597, 0, 0.410785, 
580, 0.0144034, 0, 0.0487216, 0.0436649, 0.00500902, 0, 0, 0.0105474, 0, 0, 0, 0.0428979, 0.0164362, 0.0307723, 0.0174116, 0.0118576, 0.00396841, 0.00405483, 0.0174604, 0.0188843, 0.737, 0, 0.401166, 
590, 0.00773047, 0, 0.0398906, 0.0351771, 0.00466752, 0, 0, 0.0165153, 0, 0, 0, 0.0384492, 0.0168486, 0.0340357, 0.0131065, 0.0143053, 0.00258887, 0.00319261, 0.0138287, 0.0126015, 0.643, 0, 0.395866, 
600, 0.0115648, 0, 0.0362892, 0.032789, 0.00344062, 0, 0, 0.0184445, 0, 0, 0, 0.0609427, 0.00693585, 0.0365739, 0.0147961, 0.01228, 0.00303476, 0.00314716, 0.0141582, 0.0169379, 1.026, 0, 0.420908, 
610, 0.0113306, 0, 0.0497742, 0.0453177, 0.00440902, 0, 0, 0.0174663, 0, 0, 0, 0.0556957, 0.0344713, 0.0911522, 0.0183573, 0.018359, 0.00361558, 0.00344589, 0.0182104, 0.0498827, 0.891, 0, 0.518753, 
620, 0.00758319, 0, 0.0595577, 0.0540637, 0.00543109, 0, 0, 0.0126948, 0, 0, 0, 0.0405627, 0.0127045, 0.0479556, 0.0188702, 0.0145025, 0.00353216, 0.00389086, 0.0191217, 0.0211176, 0.719, 0, 0.443297, 
630, 0.0115667, 0, 0.0578387, 0.0457863, 0.0120001, 0, 0, 0.0146701, 0, 0, 0, 0.0450972, 0.0198623, 0.036367, 0.0226883, 0.00898122, 0.00497457, 0.00530433, 0.0278981, 0.0227476, 0.704, 0, 0.447286, 
640, 0.018332, 0, 0.0452112, 0.0395746, 0.00558212, 0, 0, 0.0120203, 0, 0, 0, 0.0539431, 0.0284189, 0.0345738, 0.0176147, 0.00840393, 0.00358445, 0.00289791, 0.0182969, 0.0147809, 0.792, 0, 0.454685, 
650, 0.0125902, 0, 0.0521208, 0.0481544, 0.00390827, 0, 0, 0.015535, 0, 0, 0, 0.0490088, 0.0241753, 0.033819, 0.0164771, 0.0103103, 0.00395787, 0.00396946, 0.0158729, 0.0165271, 0.799, 0, 0.452453, 
660, 0.00475573, 0, 0.0569786, 0.0513559, 0.00554914, 0, 0, 0.00900486, 0, 0, 0, 0.0458553, 0.00937042, 0.0369219, 0.0229745, 0.010495, 0.00455442, 0.00456993, 0.0226512, 0.0229056, 0.76, 0, 0.442447, 
670, 0.0201608, 0, 0.0480456, 0.0443095, 0.00367436, 0, 0, 0.0116117, 0, 0, 0, 0.0370521, 0.0131151, 0.0342475, 0.0187643, 0.00855741, 0.00316809, 0.00264282, 0.0178936, 0.0172198, 0.613, 0, 0.434531, 
680, 0.0933392, 0, 0.0523786, 0.0478309, 0.00449391, 0, 0, 0.00783122, 0, 0, 0, 0.0404093, 0.00977514, 0.0344648, 0.0199303, 0.00930695, 0.00372445, 0.00299655, 0.0191748, 0.0164673, 0.523, 0, 0.517329, 
690, 0.023914, 0, 0.0467554, 0.0344728, 0.0122177, 0, 0, 0.0108848, 0, 0, 0, 0.0207152, 0.0159592, 0.0342886, 0.0176173, 0.0146304, 0.00353494, 0.00310488, 0.0239399, 0.0148252, 0.384, 0, 0.436028, 
700, 0.00484591, 0, 0.0572712, 0.0492194, 0.00799388, 0, 0, 0.0063252, 0, 0, 0, 0.0288166, 0.0175278, 0.0361741, 0.0195449, 0.0129236, 0.0030434, 0.00363757, 0.0213359, 0.0191007, 0.465, 0, 0.434502, 
710, 0.0173665, 0, 0.0481443, 0.0425286, 0.00552412, 0, 0, 0.00849559, 0, 0, 0, 0.0456294, 0.0119383, 0.0329774, 0.0182365, 0.0101265, 0.00194552, 0.00195761, 0.018817, 0.00836378, 0.523, 0, 0.448858, 
720, 0.0166473, 0, 0.0513808, 0.0468309, 0.00449861, 0, 0, 0.0190998, 0, 0, 0, 0.0435305, 0.0271265, 0.0346087, 0.022124, 0.0134518, 0.00352085, 0.0029346, 0.0211596, 0.0162923, 0.736, 0, 0.498079, 
730, 0.0168965, 0, 0.0529554, 0.0424223, 0.0104732, 0, 0, 0.0172143, 0, 0, 0, 0.0376617, 0.0273389, 0.038914, 0.0268411, 0.022933, 0.003844, 0.00341786, 0.0299593, 0.018112, 0.614, 0, 0.526279, 
740, 0.011406, 0, 0.0741693, 0.0639914, 0.0101192, 0, 0, 0.0371971, 0, 0, 0, 0.0662993, 0.0927239, 0.0500832, 0.0354761, 0.0224708, 0.00652026, 0.00628518, 0.0363546, 0.0318026, 0.738, 0, 0.673595, 
750, 0.0127418, 0, 0.080768, 0.0646589, 0.0159888, 0, 0, 0.0224219, 0, 0, 0, 0.0406002, 0.0446992, 0.12747, 0.0375187, 0.013841, 0.00629167, 0.00704955, 0.0427497, 0.0742968, 0.644, 0, 0.666339, 
760, 3.3767e-05, 0, 0.0772042, 0.0634224, 0.013722, 0, 0, 0.0162269, 0, 0, 0, 0.0252498, 0.0177579, 0.0453046, 0.0310232, 0.0126834, 0.00503881, 0.00572543, 0.0353214, 0.0280994, 0.51, 0, 0.501376, 
770, 0.00932533, 0, 0.0662771, 0.0575362, 0.0086831, 0, 0, 0.0145816, 0, 0, 0, 0.0333061, 0.0120256, 0.129742, 0.0302195, 0.0130091, 0.00472261, 0.00500357, 0.031074, 0.0658256, 0.62, 0, 0.584731, 
780, 7.2202e-05, 0, 0.0707858, 0.0585311, 0.0121647, 0, 0, 0.0117319, 0, 0, 0, 0.0524502, 0.0284164, 0.0462048, 0.0282512, 0.0172536, 0.0045685, 0.00393147, 0.0304398, 0.0235975, 0.74, 0, 0.541575, 
790, 0.0127439, 0, 0.0831476, 0.0709346, 0.012161, 0, 0, 0.0252283, 0, 0, 0, 0.0463278, 0.0489681, 0.054782, 0.0323665, 0.0129953, 0.005909, 0.00553819, 0.0354288, 0.0294418, 0.772, 0, 0.610127, 
800, 5.9766e-05, 0, 0.0720698, 0.0626175, 0.00939613, 0, 0, 0.0218042, 0, 0, 0, 0.0540254, 0.029197, 0.049513, 0.0349922, 0.0232119, 0.00582631, 0.00609091, 0.0329114, 0.0269596, 0.83, 0, 0.574556, 
810, 1.446e-05, 0, 0.0742353, 0.0594936, 0.0146844, 0, 0, 0.021167, 0, 0, 0, 0.0469367, 0.038476, 0.0481794, 0.0367229, 0.0139883, 0.00692904, 0.00723177, 0.0416772, 0.033294, 0.731, 0, 0.575993, 
820, 4.5548e-05, 0, 0.109198, 0.0868327, 0.0222642, 0, 0, 0.047073, 0, 0, 0, 0.0661801, 0.102916, 0.0756773, 0.0543379, 0.0181805, 0.00979617, 0.0101211, 0.0616346, 0.0471872, 0.858, 0, 0.775766, 
830, 4.1199e-05, 0, 0.117888, 0.0954572, 0.0223416, 0, 0, 0.0424827, 0, 0, 0, 0.0682795, 0.0814057, 0.0729116, 0.050563, 0.0166961, 0.00933959, 0.00974958, 0.058018, 0.0486859, 0.858, 0, 0.76194, 
840, 4.8076e-05, 0, 0.0807826, 0.064658, 0.0160454, 0, 0, 0.0235521, 0, 0, 0, 0.0561172, 0.0395797, 0.147781, 0.0424096, 0.0246114, 0.00618474, 0.00683436, 0.0466222, 0.0832552, 0.856, 0, 0.726791, 
850, 4.6253e-05, 0, 0.0874061, 0.0741319, 0.0131747, 0, 0, 0.0213886, 0, 0, 0, 0.0492525, 0.0250608, 0.0595883, 0.0398219, 0.0151519, 0.00625824, 0.00631158, 0.0421365, 0.033822, 0.823, 0, 0.617114, 
860, 4.47e-05, 0, 0.105125, 0.0823434, 0.0227275, 0, 0, 0.0290364, 0, 0, 0, 0.0757512, 0.04486, 0.0596987, 0.0508446, 0.0177677, 0.00861533, 0.00882755, 0.0592269, 0.0431928, 1.085, 0, 0.720307, 
870, 5.0334e-05, 0, 0.101889, 0.0848652, 0.0169523, 0, 0, 0.0265179, 0, 0, 0, 0.0498349, 0.048155, 0.0596804, 0.0479963, 0.0244483, 0.00954686, 0.0108973, 0.0515486, 0.0512914, 0.83, 0, 0.686508, 
880, 3.4294e-05, 0, 0.110293, 0.0846568, 0.0255861, 0, 0, 0.0185168, 0, 0, 0, 0.0429234, 0.0226807, 0.0625929, 0.0512257, 0.0171532, 0.00910025, 0.0107907, 0.0608398, 0.0467293, 0.659, 0, 0.662232, 
890, 4.4908e-05, 0, 0.126497, 0.0989336, 0.0274866, 0, 0, 0.018043, 0, 0, 0, 0.0417302, 0.0263755, 0.0843227, 0.0618772, 0.0221303, 0.0133094, 0.015001, 0.0705594, 0.0659192, 0.613, 0, 0.718518, 
