cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

210, 0.00128912, 0, 0.0710206, 0.0586957, 0.0122608, 0, 0, 0.029182, 0, 0, 0, 0.0812926, 0.0469833, 0.056803, 0.0503297, 0.0182611, 0.00947833, 0.00970205, 0.0502023, 0.0479463, 1.078, 0, 0.518035, 
220, 0.00118231, 0, 0.0727199, 0.0607724, 0.0118986, 0, 0, 0.0302192, 0, 0, 0, 0.0977718, 0.0439944, 0.0573716, 0.0494929, 0.0150688, 0.0107859, 0.011389, 0.0489362, 0.0476907, 1.128, 0, 0.542864, 
230, 0.000668123, 0, 0.0770251, 0.0636306, 0.0133484, 0, 0, 0.0297553, 0, 0, 0, 0.133134, 0.0468648, 0.116899, 0.0519681, 0.0178602, 0.0106355, 0.0105806, 0.0522737, 0.0881285, 1.237, 0, 0.654545, 
240, 0.00285408, 0, 0.105899, 0.0864011, 0.0194367, 0, 0, 0.0526372, 0, 0, 0, 0.0944013, 0.100503, 0.0759031, 0.0627507, 0.0108122, 0.0139057, 0.014123, 0.06518, 0.069788, 1.395, 0, 0.695787, 
250, 0.00135788, 0, 0.134501, 0.107976, 0.0264498, 0, 0, 0.0263987, 0, 0, 0, 0.0670896, 0.0367154, 0.0962376, 0.0768844, 0.022391, 0.0169879, 0.0169988, 0.0822824, 0.0867437, 1.09, 0, 0.653569, 
260, 0.00141375, 0, 0.153308, 0.115281, 0.0379439, 0, 0, 0.0279488, 0, 0, 0, 0.0812238, 0.0263382, 0.094002, 0.0809225, 0.0135393, 0.0163177, 0.01709, 0.0948428, 0.0952157, 1.2, 0, 0.67886, 
270, 0.00163906, 0, 0.0685006, 0.0571945, 0.0112659, 0, 0, 0.0326971, 0, 0, 0, 0.12421, 0.0511386, 0.0629793, 0.0585077, 0.0101048, 0.0102941, 0.00948202, 0.0559867, 0.0468899, 1.409, 0, 0.618303, 
280, 0.00145395, 0, 0.0877688, 0.0733643, 0.014364, 0, 0, 0.0451527, 0, 0, 0, 0.138376, 0.0640576, 0.0743216, 0.0620912, 0.0120903, 0.0133123, 0.012981, 0.061098, 0.0578781, 1.353, 0, 0.700396, 
290, 0.00230967, 0, 0.0956606, 0.0793434, 0.0162576, 0, 0, 0.0597552, 0, 0, 0, 0.113156, 0.102232, 0.0815744, 0.0646476, 0.0114805, 0.0152037, 0.0154755, 0.0634238, 0.064092, 1.435, 0, 0.755015, 
300, 0.00254452, 0, 0.118808, 0.101262, 0.0174961, 0, 0, 0.0300081, 0, 0, 0, 0.0753934, 0.0510668, 0.0798137, 0.064329, 0.0144951, 0.0164129, 0.0169835, 0.0644661, 0.075684, 1.111, 0, 0.664091, 
310, 0.0013314, 0, 0.0872389, 0.0713646, 0.0158268, 0, 0, 0.0295106, 0, 0, 0, 0.0910792, 0.0380829, 0.0689862, 0.0573256, 0.0113801, 0.0136775, 0.0137365, 0.0579666, 0.055224, 1.32, 0, 0.629711, 
320, 4.5024e-05, 0, 0.126318, 0.0994974, 0.0267592, 0, 0, 0.0218241, 0, 0, 0, 0.0941416, 0.031191, 0.091613, 0.0779275, 0.014514, 0.0176407, 0.0187586, 0.0836469, 0.077599, 1.248, 0, 0.70902, 
