cameras number, updateSteinerGrid, rayRemoving, shrinkManifold, shrinkSingle, shrinkSeveral, Remove vertices, Remove points, Add new vertices, Move vertices, Move Cameras, rayUntracing, rayTracing, rayRetracing, growManifold, growManifoldSev, growManifold, InsertInBoundary, RemoveFromBoundary, isRegular, singleTest, addedPoints, movedPoints, Overall

110, 0.00297099, 0, 0.06379, 0.0528988, 0.010846, 0, 0, 0.0190557, 0, 0, 0, 0.0764098, 0.0335214, 0.0512646, 0.0423961, 0.00734842, 0.00968808, 0.010471, 0.0427523, 0.0435927, 0.886, 0, 0.360231, 
120, 0.000725377, 0, 0.0760842, 0.0645978, 0.0114637, 0, 0, 0.0339634, 0, 0, 0, 0.059282, 0.067371, 0.0611708, 0.051679, 0.0186644, 0.0135645, 0.0144417, 0.0507702, 0.0621286, 0.694, 0, 0.436335, 
130, 0.00157922, 0, 0.0469544, 0.0414217, 0.00547304, 0, 0, 0.0180796, 0, 0, 0, 0.0346908, 0.029293, 0.041616, 0.0470849, 0.0079879, 0.00844052, 0.00900256, 0.0416176, 0.038098, 0.552, 0, 0.298487, 
140, 0.00060356, 0, 0.0483775, 0.0422198, 0.00610754, 0, 0, 0.0111371, 0, 0, 0, 0.0351031, 0.0253104, 0.0387197, 0.0331714, 0.00430776, 0.00842132, 0.00901613, 0.0313204, 0.0346887, 0.487, 0, 0.267022, 
150, 0.00202914, 0, 0.0477695, 0.037976, 0.00975246, 0, 0, 0.0150726, 0, 0, 0, 0.0415932, 0.0141667, 0.0361202, 0.0309144, 0.00645168, 0.00742773, 0.00786787, 0.0325277, 0.0313032, 0.741, 0, 0.272575, 
160, 0.00101323, 0, 0.0498771, 0.0435978, 0.00623152, 0, 0, 0.0138719, 0, 0, 0, 0.0594155, 0.0181289, 0.0366194, 0.0338344, 0.00537079, 0.00750621, 0.00739422, 0.0322575, 0.0305346, 0.777, 0, 0.301744, 
170, 0.00182974, 0, 0.0438613, 0.0397126, 0.00410488, 0, 0, 0.0199281, 0, 0, 0, 0.0522443, 0.0246475, 0.0387306, 0.0313504, 0.00694279, 0.00735993, 0.00743149, 0.0279045, 0.0323387, 0.879, 0, 0.306092, 
180, 0.00200247, 0, 0.0521511, 0.04286, 0.00924241, 0, 0, 0.0174822, 0, 0, 0, 0.0633776, 0.019739, 0.0413394, 0.0340334, 0.00577695, 0.00862089, 0.00866819, 0.0340081, 0.0318558, 0.97, 0, 0.32975, 
190, 0.00212109, 0, 0.0519131, 0.043532, 0.00833401, 0, 0, 0.0175113, 0, 0, 0, 0.0589831, 0.0208018, 0.0460182, 0.0402148, 0.00698283, 0.00947125, 0.00940069, 0.0386912, 0.0360597, 1.051, 0, 0.345243, 
200, 0.000786428, 0, 0.0636281, 0.0517879, 0.0117684, 0, 0, 0.0147012, 0, 0, 0, 0.0783233, 0.0196785, 0.0520786, 0.0408366, 0.00770032, 0.0103365, 0.0104162, 0.0416007, 0.0415016, 1.123, 0, 0.383584, 
210, 0.002314, 0, 0.0576045, 0.0481755, 0.0093742, 0, 0, 0.0211478, 0, 0, 0, 0.0595631, 0.0235199, 0.0499645, 0.0405366, 0.0122966, 0.00993771, 0.0098862, 0.0395057, 0.0399027, 1.12, 0, 0.382288, 
220, 0.00237864, 0, 0.0622606, 0.0522026, 0.0100092, 0, 0, 0.0173815, 0, 0, 0, 0.0676092, 0.0195004, 0.052899, 0.0415924, 0.00827347, 0.0101601, 0.010372, 0.0409763, 0.0390066, 1.113, 0, 0.389929, 
230, 0.002512, 0, 0.0578259, 0.0468074, 0.0109616, 0, 0, 0.0218488, 0, 0, 0, 0.055914, 0.0248713, 0.0478255, 0.0428674, 0.0212753, 0.00923726, 0.00971861, 0.0427527, 0.0437303, 0.917, 0, 0.41281, 
240, 0.00256746, 0, 0.0599771, 0.0486563, 0.0112651, 0, 0, 0.00970084, 0, 0, 0, 0.0338371, 0.0250874, 0.0452974, 0.0400756, 0.00675104, 0.00819195, 0.00861557, 0.03888, 0.0338874, 0.64, 0, 0.349774, 
250, 0.00271419, 0, 0.0655695, 0.0499731, 0.015549, 0, 0, 0.00874763, 0, 0, 0, 0.0308094, 0.0294234, 0.047062, 0.042014, 0.00865897, 0.00905631, 0.0100621, 0.0459431, 0.0392752, 0.526, 0, 0.362054, 
260, 0.00301939, 0, 0.0429097, 0.0348839, 0.00797458, 0, 0, 0.00940442, 0, 0, 0, 0.023219, 0.0144583, 0.0355148, 0.0261111, 0.0060741, 0.00622365, 0.00652331, 0.0268691, 0.0270386, 0.496, 0, 0.290199, 
270, 0.00296907, 0, 0.0315793, 0.0274522, 0.00408215, 0, 0, 0.00775187, 0, 0, 0, 0.0236354, 0.0116118, 0.0803532, 0.0187652, 0.00492453, 0.00473496, 0.00469815, 0.0181235, 0.0521591, 0.496, 0, 0.32607, 
280, 0.00434555, 0, 0.0333127, 0.027698, 0.00553652, 0, 0, 0.00640717, 0, 0, 0, 0.0221559, 0.00820796, 0.0282491, 0.0181031, 0.00423918, 0.003332, 0.00366433, 0.0187612, 0.0145458, 0.423, 0, 0.258545, 
290, 0.00401811, 0, 0.029875, 0.0244559, 0.00534185, 0, 0, 0.00493425, 0, 0, 0, 0.0219424, 0.0042169, 0.023245, 0.015587, 0.00401869, 0.00293902, 0.00266857, 0.0156927, 0.0111432, 0.474, 0, 0.244456, 
300, 0.00559072, 0, 0.0260324, 0.0185126, 0.00747163, 0, 0, 0.0067272, 0, 0, 0, 0.0260021, 0.00635562, 0.0763959, 0.0125886, 0.00400018, 0.00248823, 0.00223104, 0.0161392, 0.0411721, 0.598, 0, 0.305173, 
310, 0.00407126, 0, 0.0320821, 0.0280291, 0.00400536, 0, 0, 0.00653891, 0, 0, 0, 0.023981, 0.00605315, 0.0863098, 0.015543, 0.0044455, 0.0036036, 0.00320037, 0.0155075, 0.0494296, 0.608, 0, 0.325577, 
320, 0.00462638, 0, 0.03075, 0.0271768, 0.00352524, 0, 0, 0.00726076, 0, 0, 0, 0.0275192, 0.0138934, 0.0245365, 0.0196458, 0.00453189, 0.00316201, 0.00328796, 0.0182787, 0.0143957, 0.593, 0, 0.278243, 
330, 0.00153681, 0, 0.0288063, 0.0209088, 0.00784813, 0, 0, 0.0105833, 0, 0, 0, 0.0340697, 0.0154938, 0.02702, 0.0182158, 0.00468369, 0.0030756, 0.00303093, 0.0207371, 0.0128426, 0.73, 0, 0.297097, 
340, 0.00726705, 0, 0.0302532, 0.0263823, 0.00382295, 0, 0, 0.00571666, 0, 0, 0, 0.0221952, 0.00557606, 0.0288196, 0.0216503, 0.00505636, 0.00403657, 0.00402331, 0.0200864, 0.0175025, 0.54, 0, 0.280144, 
350, 0.00697154, 0, 0.0305444, 0.0267767, 0.00371502, 0, 0, 0.0059875, 0, 0, 0, 0.0236077, 0.00411366, 0.0268839, 0.0213865, 0.00510257, 0.00370787, 0.00355624, 0.0201343, 0.0150809, 0.559, 0, 0.282276, 
360, 0.00761939, 0, 0.0336804, 0.0289346, 0.00469644, 0, 0, 0.00687248, 0, 0, 0, 0.0253109, 0.0112667, 0.0248354, 0.0240324, 0.00526298, 0.00315973, 0.00342356, 0.0218699, 0.0127768, 0.61, 0, 0.303667, 
370, 0.0322834, 0, 0.0297382, 0.0239044, 0.00578138, 0, 0, 0.00489435, 0, 0, 0, 0.0186221, 0.00318985, 0.0867096, 0.0137455, 0.00466823, 0.00277157, 0.00251549, 0.0155812, 0.0472128, 0.46, 0, 0.359303, 
380, 0.0115569, 0, 0.0238877, 0.0195875, 0.00424864, 0, 0, 0.0068495, 0, 0, 0, 0.0215246, 0.00785948, 0.0243911, 0.0130079, 0.00681642, 0.00218448, 0.00211962, 0.0135431, 0.00830369, 0.508, 0, 0.283387, 
390, 0.00699195, 0, 0.0291271, 0.0247992, 0.00427877, 0, 0, 0.00493091, 0, 0, 0, 0.0200242, 0.00613475, 0.117723, 0.0110793, 0.00467289, 0.00227727, 0.0019776, 0.0123044, 0.0713813, 0.398, 0, 0.374385, 
400, 0.00951132, 0, 0.0293849, 0.0257467, 0.00358882, 0, 0, 0.0061457, 0, 0, 0, 0.0256928, 0.00633906, 0.0257908, 0.0156271, 0.00523971, 0.00232683, 0.00237125, 0.0153671, 0.00981618, 0.552, 0, 0.297828, 
410, 0.0100172, 0, 0.0273837, 0.023184, 0.00415169, 0, 0, 0.00825613, 0, 0, 0, 0.0281731, 0.0122451, 0.08947, 0.0114718, 0.00516305, 0.00307291, 0.00269359, 0.0121652, 0.0523209, 0.766, 0, 0.370265, 
420, 0.00720741, 0, 0.0341765, 0.029477, 0.00465191, 0, 0, 0.00835697, 0, 0, 0, 0.0161415, 0.00855428, 0.100358, 0.0124116, 0.00524094, 0.00399891, 0.00361321, 0.0134683, 0.0562978, 0.437, 0, 0.373516, 
430, 0.00977484, 0, 0.0298596, 0.0246549, 0.0051575, 0, 0, 0.0061184, 0, 0, 0, 0.0214391, 0.00461212, 0.026105, 0.0119896, 0.00794024, 0.00309066, 0.00295655, 0.0132772, 0.0126982, 0.538, 0, 0.298496, 
440, 0.00865382, 0, 0.0295429, 0.0260571, 0.00343629, 0, 0, 0.00581536, 0, 0, 0, 0.0205075, 0.00676932, 0.0236948, 0.0115494, 0.0107438, 0.00293676, 0.0026006, 0.0117751, 0.0115183, 0.501, 0, 0.301755, 
450, 0.0108317, 0, 0.0351319, 0.0301041, 0.00498256, 0, 0, 0.00716698, 0, 0, 0, 0.0184166, 0.00461031, 0.0299654, 0.0200216, 0.00599515, 0.00350613, 0.00379459, 0.0191324, 0.0150302, 0.428, 0, 0.317352, 
460, 0.00859782, 0, 0.0349952, 0.0302091, 0.0047377, 0, 0, 0.00727331, 0, 0, 0, 0.0248467, 0.0112012, 0.0273037, 0.0142852, 0.00575212, 0.00300975, 0.00334359, 0.0135713, 0.0147025, 0.47, 0, 0.326331, 
470, 0.00347875, 0, 0.0330289, 0.0247934, 0.00818658, 0, 0, 0.00579045, 0, 0, 0, 0.0233747, 0.00700304, 0.0253109, 0.00973447, 0.00568795, 0.00301803, 0.00262018, 0.0139793, 0.011146, 0.52, 0, 0.309003, 
480, 0.0160943, 0, 0.0426117, 0.0376077, 0.00492984, 0, 0, 0.00651736, 0, 0, 0, 0.0292613, 0.00938977, 0.0289088, 0.0172815, 0.00649914, 0.00307845, 0.003146, 0.0176965, 0.0150219, 0.533, 0, 0.350666, 
490, 0.00420592, 0, 0.0361313, 0.0305576, 0.005521, 0, 0, 0.0103952, 0, 0, 0, 0.0383409, 0.0168983, 0.11442, 0.0160652, 0.00648159, 0.00329657, 0.00266983, 0.0171999, 0.0604077, 0.745, 0, 0.448266, 
500, 0.0136758, 0, 0.0361623, 0.0307993, 0.00527494, 0, 0, 0.0151577, 0, 0, 0, 0.0407701, 0.0178843, 0.0313346, 0.0190903, 0.0114114, 0.00398026, 0.00384881, 0.0193213, 0.0199444, 0.804, 0, 0.386187, 
510, 0.0093765, 0, 0.0525285, 0.0473245, 0.00514717, 0, 0, 0.0129935, 0, 0, 0, 0.0452732, 0.021498, 0.0383365, 0.0276676, 0.00805129, 0.0052008, 0.00531986, 0.0262816, 0.0248578, 0.786, 0, 0.430282, 
520, 0.00832273, 0, 0.0543489, 0.0476735, 0.00662573, 0, 0, 0.00944249, 0, 0, 0, 0.037403, 0.0154444, 0.0384669, 0.0287991, 0.00795413, 0.00533275, 0.00538251, 0.028651, 0.0246197, 0.671, 0, 0.418339, 
530, 0.00584394, 0, 0.0525585, 0.0465687, 0.00593681, 0, 0, 0.0109338, 0, 0, 0, 0.0439609, 0.0158949, 0.0362478, 0.0251564, 0.00766579, 0.00482313, 0.0046073, 0.0251259, 0.0219361, 0.851, 0, 0.414188, 
540, 0.00972595, 0, 0.0530738, 0.046407, 0.00657268, 0, 0, 0.0121783, 0, 0, 0, 0.047386, 0.0195633, 0.0409368, 0.0275467, 0.015689, 0.00537736, 0.00538556, 0.0265933, 0.0257997, 0.819, 0, 0.446659, 
550, 0.00992494, 0, 0.0538552, 0.0451988, 0.00858597, 0, 0, 0.0133229, 0, 0, 0, 0.0494429, 0.0241788, 0.041948, 0.0290515, 0.00829357, 0.00611908, 0.00621658, 0.0301167, 0.0279865, 0.706, 0, 0.459405, 
560, 0.00620405, 0, 0.054407, 0.0463991, 0.00790141, 0, 0, 0.0123318, 0, 0, 0, 0.0538055, 0.0237844, 0.0417936, 0.0269132, 0.00821214, 0.00530701, 0.00524787, 0.0276479, 0.0257257, 0.854, 0, 0.460454, 
570, 0.010809, 0, 0.0572409, 0.0460214, 0.0111711, 0, 0, 0.0100155, 0, 0, 0, 0.0397711, 0.0138346, 0.0440082, 0.030763, 0.0116968, 0.00538505, 0.00564328, 0.0344156, 0.0273204, 0.597, 0, 0.459908, 
580, 0.0140894, 0, 0.0476085, 0.0432995, 0.00425402, 0, 0, 0.0174534, 0, 0, 0, 0.0519477, 0.0197175, 0.0354127, 0.0216726, 0.0080596, 0.00441176, 0.00399873, 0.0202853, 0.0176436, 0.737, 0, 0.4552, 
590, 0.00663152, 0, 0.052297, 0.0452789, 0.00696121, 0, 0, 0.00835443, 0, 0, 0, 0.0330909, 0.014257, 0.0357434, 0.0221797, 0.0102066, 0.00492455, 0.00485132, 0.0227919, 0.0195192, 0.643, 0, 0.423524, 
600, 0.010827, 0, 0.051977, 0.0464407, 0.00548007, 0, 0, 0.0117348, 0, 0, 0, 0.0643031, 0.00686047, 0.136889, 0.0292939, 0.0101842, 0.00482172, 0.00463655, 0.0275551, 0.0789441, 1.026, 0, 0.575594, 
610, 0.0112997, 0, 0.0527896, 0.0445427, 0.00819057, 0, 0, 0.020949, 0, 0, 0, 0.0471029, 0.037353, 0.0426074, 0.028141, 0.0102449, 0.00521147, 0.00468263, 0.0289462, 0.0252073, 0.891, 0, 0.50973, 
620, 0.00695278, 0, 0.0613182, 0.0527372, 0.00848642, 0, 0, 0.0138539, 0, 0, 0, 0.0357859, 0.0135161, 0.0444342, 0.0308494, 0.0133422, 0.00552941, 0.00597655, 0.0307659, 0.029952, 0.719, 0, 0.480435, 
630, 0.0105024, 0, 0.0736521, 0.0663154, 0.00727632, 0, 0, 0.00927696, 0, 0, 0, 0.0414264, 0.0135677, 0.0457491, 0.0319163, 0.0152279, 0.00602741, 0.00598461, 0.0304242, 0.0326064, 0.704, 0, 0.505027, 
640, 0.0167776, 0, 0.0485584, 0.0409177, 0.00758759, 0, 0, 0.0162244, 0, 0, 0, 0.0451129, 0.0236877, 0.0390033, 0.0244089, 0.00988872, 0.00423027, 0.0036779, 0.0252082, 0.0185938, 0.792, 0, 0.494232, 
650, 0.0116271, 0, 0.0502886, 0.0471426, 0.00309485, 0, 0, 0.0113928, 0, 0, 0, 0.0497254, 0.0219175, 0.165076, 0.0230697, 0.0113304, 0.00489529, 0.00451394, 0.0207245, 0.0977241, 0.799, 0, 0.618947, 
660, 0.00392853, 0, 0.0603367, 0.0519618, 0.00831396, 0, 0, 0.016921, 0, 0, 0, 0.0593605, 0.0107285, 0.0493118, 0.0305405, 0.0185144, 0.00586924, 0.00568813, 0.0308013, 0.0313185, 0.76, 0, 0.524422, 
670, 0.0197781, 0, 0.0492654, 0.0417492, 0.00742823, 0, 0, 0.0157716, 0, 0, 0, 0.0322342, 0.0118383, 0.0528322, 0.0291129, 0.0117293, 0.00457485, 0.00413041, 0.0292212, 0.0247523, 0.613, 0, 0.50192, 
680, 0.0927288, 0, 0.054853, 0.0433696, 0.0114288, 0, 0, 0.0120676, 0, 0, 0, 0.0356623, 0.00980199, 0.0546319, 0.0318917, 0.0125734, 0.00485529, 0.00444769, 0.0351652, 0.0262303, 0.523, 0, 0.592594, 
690, 0.0225672, 0, 0.066565, 0.0614304, 0.00507799, 0, 0, 0.00597788, 0, 0, 0, 0.0254781, 0.00944699, 0.172005, 0.0259614, 0.0134372, 0.00473848, 0.00429393, 0.0249348, 0.0956749, 0.384, 0, 0.620745, 
700, 0.00499868, 0, 0.0630642, 0.0545852, 0.00840327, 0, 0, 0.00987567, 0, 0, 0, 0.0278843, 0.012806, 0.0412049, 0.027797, 0.0222962, 0.005148, 0.00529756, 0.0286504, 0.0277206, 0.465, 0, 0.501906, 
710, 0.0170526, 0, 0.0510875, 0.0406795, 0.010337, 0, 0, 0.0135306, 0, 0, 0, 0.0372667, 0.0118815, 0.0481947, 0.0200745, 0.0133063, 0.00307295, 0.00316464, 0.024183, 0.0156619, 0.523, 0, 0.502688, 
720, 0.0157822, 0, 0.053072, 0.0452114, 0.00780428, 0, 0, 0.0188853, 0, 0, 0, 0.042336, 0.0253397, 0.0450663, 0.0222763, 0.0195534, 0.0045087, 0.00408071, 0.0220955, 0.0210238, 0.736, 0, 0.536574, 
730, 0.0169233, 0, 0.074872, 0.0668748, 0.00792859, 0, 0, 0.0107885, 0, 0, 0, 0.0478357, 0.0288189, 0.0472413, 0.033195, 0.0177005, 0.00603102, 0.00537415, 0.0308785, 0.0285077, 0.614, 0, 0.577885, 
740, 0.0119874, 0, 0.0842379, 0.0653715, 0.0188078, 0, 0, 0.0447149, 0, 0, 0, 0.0646959, 0.0925551, 0.0693093, 0.0462788, 0.0232821, 0.00902898, 0.00950668, 0.0514278, 0.0472596, 0.738, 0, 0.744357, 
750, 0.012973, 0, 0.101004, 0.0820713, 0.0188345, 0, 0, 0.0163747, 0, 0, 0, 0.0453051, 0.0433383, 0.0763327, 0.0412705, 0.0218575, 0.0102935, 0.010857, 0.047381, 0.0559156, 0.644, 0, 0.662681, 
760, 4.5484e-05, 0, 0.10175, 0.0851321, 0.0164902, 0, 0, 0.00862204, 0, 0, 0, 0.0257135, 0.0221662, 0.0604197, 0.0405573, 0.0183579, 0.0092087, 0.0100781, 0.0446552, 0.0514527, 0.51, 0, 0.58643, 
770, 0.00878301, 0, 0.0902425, 0.0765586, 0.0136351, 0, 0, 0.00870731, 0, 0, 0, 0.0326177, 0.0174457, 0.0647726, 0.0457053, 0.0140952, 0.00834984, 0.00842595, 0.045521, 0.0406331, 0.62, 0, 0.594144, 
780, 3.3955e-05, 0, 0.0798653, 0.0692913, 0.0104993, 0, 0, 0.0187938, 0, 0, 0, 0.044421, 0.0225572, 0.0521244, 0.0395349, 0.0193059, 0.00607706, 0.00650904, 0.0398231, 0.0327735, 0.74, 0, 0.597583, 
790, 0.0127364, 0, 0.103824, 0.0757268, 0.0280204, 0, 0, 0.0257989, 0, 0, 0, 0.0478348, 0.0496704, 0.0594533, 0.0464234, 0.0230011, 0.00911979, 0.00943022, 0.0589364, 0.051562, 0.772, 0, 0.69066, 
800, 7.8404e-05, 0, 0.102416, 0.0880589, 0.0143048, 0, 0, 0.0217079, 0, 0, 0, 0.0528239, 0.0294846, 0.0709292, 0.0460228, 0.0240817, 0.00867196, 0.00856546, 0.0473315, 0.0463303, 0.83, 0, 0.680905, 
810, 3.5236e-05, 0, 0.0945732, 0.0829774, 0.0115435, 0, 0, 0.0134915, 0, 0, 0, 0.0521199, 0.0360975, 0.0617487, 0.0445171, 0.0250208, 0.00830433, 0.00931348, 0.0444711, 0.0461146, 0.731, 0, 0.668207, 
820, 4.4767e-05, 0, 0.123722, 0.107734, 0.0159331, 0, 0, 0.0423859, 0, 0, 0, 0.0685701, 0.100528, 0.0942879, 0.0744799, 0.0235558, 0.0157339, 0.0156823, 0.0678474, 0.07842, 0.858, 0, 0.870449, 
830, 4.4876e-05, 0, 0.132463, 0.10715, 0.0252455, 0, 0, 0.0399222, 0, 0, 0, 0.0672239, 0.0796324, 0.0861938, 0.0578867, 0.0207505, 0.0142919, 0.0146446, 0.0652234, 0.0736308, 0.858, 0, 0.832956, 
840, 9.794e-06, 0, 0.102322, 0.0871884, 0.015077, 0, 0, 0.0218069, 0, 0, 0, 0.0507146, 0.0379828, 0.0696354, 0.0480249, 0.0230524, 0.010302, 0.0106302, 0.0500485, 0.0575541, 0.856, 0, 0.712829, 
850, 5.9892e-05, 0, 0.0971134, 0.0822369, 0.0148157, 0, 0, 0.0130976, 0, 0, 0, 0.0533744, 0.0288685, 0.0647134, 0.0449228, 0.018845, 0.00939906, 0.00952236, 0.0475283, 0.0479017, 0.823, 0, 0.675257, 
860, 4.5464e-05, 0, 0.120785, 0.0956783, 0.0250572, 0, 0, 0.0285476, 0, 0, 0, 0.0721051, 0.0424315, 0.0810061, 0.0601722, 0.0214699, 0.0128485, 0.0135526, 0.0672741, 0.0620261, 1.085, 0, 0.792626, 
870, 4.4702e-05, 0, 0.144314, 0.110275, 0.0339784, 0, 0, 0.0212137, 0, 0, 0, 0.0531731, 0.0453241, 0.0827462, 0.0618326, 0.0197811, 0.0143569, 0.0152509, 0.0762026, 0.0672472, 0.83, 0, 0.797723, 
880, 4.6284e-05, 0, 0.165763, 0.130641, 0.035061, 0, 0, 0.0105049, 0, 0, 0, 0.0394084, 0.0223608, 0.0870971, 0.0638341, 0.0217977, 0.014629, 0.0166427, 0.0782941, 0.079849, 0.659, 0, 0.784944, 
890, 6.0054e-05, 0, 0.191888, 0.151818, 0.0399898, 0, 0, 0.0154469, 0, 0, 0, 0.0457015, 0.0270674, 0.118256, 0.0876403, 0.0260076, 0.0207805, 0.0226966, 0.101828, 0.112423, 0.613, 0, 0.894073, 
