Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
30, 10, 608, 0, 315, 0.883941, 1494, 373, 0, 7582, 6943, 7128, 4645, 3558, 0.502725, 3469, 125, 5277, 0, 
31, 10, 593, 0, 325, 0.879874, 1615, 661, 0, 8350, 7710, 8516, 4654, 4040, 0.527043, 3959, 70, 5767, 3, 
32, 10, 730, 0, 130, 0.884243, 1947, 634, 0, 7563, 6754, 6055, 5127, 3382, 0.444298, 3271, 104, 5456, 0, 
33, 10, 540, 0, 550, 0.889927, 1340, 351, 0, 8273, 7684, 8107, 5035, 4232, 0.480098, 4135, 92, 5663, 0, 
34, 10, 559, 0, 500, 0.897542, 1449, 283, 0, 7692, 7087, 7045, 4989, 3886, 0.450742, 3789, 80, 5347, 0, 
35, 10, 610, 0, 520, 0.895966, 1521, 535, 0, 7801, 7174, 7195, 5418, 3858, 0.46639, 3731, 102, 5500, 0, 
36, 10, 460, 0, 1842, 0.900522, 1125, 219, 0, 6362, 5844, 5561, 3716, 3188, 0.428059, 3109, 79, 4436, 0, 
37, 10, 508, 0, 960, 0.898426, 1266, 467, 0, 5049, 4521, 3851, 3212, 2283, 0.411143, 2203, 53, 3691, 0, 
38, 10, 398, 0, 498, 0.903632, 1048, 359, 0, 4936, 4461, 4224, 3372, 2249, 0.4702, 2161, 94, 3548, 0, 
39, 10, 552, 0, 720, 0.894894, 1353, 338, 0, 5713, 5081, 4684, 3920, 2513, 0.465319, 2437, 60, 4142, 12, 
40, 10, 766, 0, 744, 0.900817, 1803, 530, 0, 6178, 5394, 4849, 3653, 2535, 0.480107, 2413, 129, 4576, 12, 
41, 10, 437, 0, 546, 0.897405, 1048, 629, 0, 7361, 6905, 6959, 4113, 3761, 0.460943, 3639, 130, 5039, 12, 
42, 10, 538, 0, 786, 0.88861, 1303, 224, 0, 5928, 5329, 5083, 3291, 2749, 0.461508, 2665, 94, 4226, 0, 
43, 10, 501, 0, 576, 0.90229, 1193, 507, 0, 4754, 4192, 3841, 3239, 2097, 0.456454, 2015, 89, 3480, 12, 
44, 10, 428, 0, 828, 0.89282, 1103, 342, 0, 6952, 6444, 6517, 4377, 3481, 0.466922, 3371, 121, 4865, 0, 
45, 10, 470, 0, 606, 0.887637, 1276, 471, 0, 6751, 6208, 7046, 3520, 3242, 0.542155, 3129, 119, 4762, 0, 
46, 10, 520, 0, 246, 0.893775, 1356, 348, 0, 5793, 5204, 5219, 3582, 2549, 0.513642, 2434, 105, 4194, 0, 
47, 10, 533, 0, 1260, 0.892879, 1495, 649, 0, 6710, 6097, 6334, 4188, 3129, 0.508483, 3028, 119, 4714, 15, 
48, 10, 745, 0, 258, 0.895612, 1955, 751, 0, 6354, 5535, 4717, 4833, 2556, 0.461668, 2423, 168, 4758, 9, 
49, 10, 804, 0, 918, 0.89864, 2220, 700, 0, 7770, 6917, 6568, 5167, 3508, 0.467112, 3396, 110, 5605, 4, 
50, 10, 786, 0, 672, 0.895305, 2168, 1024, 0, 10129, 9246, 9019, 6425, 4831, 0.466483, 4717, 90, 7196, 0, 
51, 10, 671, 0, 684, 0.886356, 1845, 757, 0, 10884, 10177, 11077, 7156, 5484, 0.505857, 5344, 200, 7468, 6, 
52, 10, 851, 0, 552, 0.888621, 2254, 684, 0, 9771, 8849, 9214, 5917, 4481, 0.516456, 4316, 191, 6930, 0, 
53, 10, 819, 0, 708, 0.894752, 2309, 996, 0, 11256, 10288, 11065, 6020, 5342, 0.518912, 5216, 128, 7879, 15, 
54, 10, 706, 0, 720, 0.888873, 2110, 1008, 0, 12015, 11184, 12907, 7231, 6058, 0.53126, 5897, 145, 8250, 15, 
55, 10, 854, 0, 576, 0.889459, 2329, 982, 0, 10770, 9832, 11013, 6768, 5126, 0.53573, 4970, 103, 7566, 19, 
56, 10, 597, 0, 744, 0.895308, 1715, 686, 0, 10768, 10076, 11923, 6560, 5418, 0.546687, 5245, 149, 7380, 4, 
57, 10, 737, 0, 1056, 0.882236, 2123, 742, 0, 9082, 8251, 8203, 4935, 4033, 0.512746, 3891, 106, 6512, 4, 
58, 10, 643, 0, 600, 0.884685, 1738, 560, 0, 9737, 9020, 9256, 5352, 4700, 0.493807, 4593, 70, 6647, 3, 
59, 10, 1026, 0, 786, 0.88692, 2922, 308, 0, 10281, 9154, 9064, 6993, 4237, 0.535773, 4055, 154, 7470, 48, 
60, 10, 891, 0, 798, 0.890577, 2379, 1562, 0, 9990, 9030, 9876, 6764, 4372, 0.558161, 4208, 176, 7084, 12, 
61, 10, 719, 0, 624, 0.899225, 1902, 728, 0, 12360, 11523, 13637, 6944, 6192, 0.546938, 6054, 105, 8305, 23, 
62, 10, 704, 0, 822, 0.889053, 2048, 722, 0, 13035, 12304, 15049, 7691, 6656, 0.558767, 6479, 183, 8735, 16, 
63, 10, 792, 0, 1158, 0.887384, 2248, 930, 0, 9378, 8438, 8488, 5798, 4198, 0.506582, 4057, 118, 6716, 11, 
64, 10, 799, 0, 852, 0.900018, 2280, 1028, 0, 10278, 9348, 8621, 5180, 4647, 0.463333, 4558, 59, 7373, 0, 
65, 10, 760, 0, 330, 0.902649, 2119, 536, 0, 12824, 11919, 12677, 6700, 6265, 0.507391, 6127, 114, 8771, 0, 
66, 10, 613, 0, 1206, 0.893666, 1636, 552, 0, 10385, 9640, 9695, 5400, 5034, 0.482844, 4947, 72, 7111, 9, 
67, 10, 523, 0, 5096, 0.872272, 1577, 514, 0, 9900, 9322, 9459, 6582, 4726, 0.502736, 4591, 136, 6831, 19, 
68, 10, 384, 0, 1435, 0.879829, 1076, 492, 0, 9802, 9361, 10651, 6223, 5005, 0.532549, 4843, 149, 6384, 11, 
69, 10, 465, 0, 399, 0.89845, 1232, 563, 0, 9757, 9230, 11119, 6142, 4815, 0.568471, 4674, 134, 6404, 17, 
70, 10, 523, 0, 1064, 0.88548, 1679, 588, 0, 6965, 6360, 6542, 5359, 3012, 0.543636, 2851, 171, 4966, 11, 
71, 10, 736, 0, 1078, 0.884582, 2076, 876, 0, 9094, 8250, 8113, 5209, 3916, 0.519037, 3799, 95, 6455, 9, 
72, 10, 614, 0, 1092, 0.881086, 1728, 1253, 0, 11219, 10448, 11340, 6880, 5402, 0.524932, 5226, 148, 7523, 61, 
73, 10, 738, 0, 679, 0.881468, 2815, 4417, 0, 17229, 16467, 19164, 11842, 8662, 0.54869, 8276, 398, 11384, 54, 
74, 10, 644, 0, 679, 0.871735, 1955, 1896, 0, 19135, 18402, 23453, 11681, 9886, 0.579015, 9506, 411, 12302, 29, 
75, 10, 510, 0, 0, 0.877453, 1404, 987, 0, 17313, 16685, 25697, 11401, 9223, 0.64163, 8867, 435, 10858, 39, 
76, 10, 620, 0, 679, 0.891837, 1773, 654, 0, 14270, 13504, 21416, 10568, 7164, 0.665874, 6840, 360, 9360, 43, 
77, 10, 740, 0, 0, 0.883802, 2236, 1085, 0, 12919, 12047, 16369, 10255, 6347, 0.612704, 6101, 172, 8762, 41, 
78, 10, 772, 0, 679, 0.884283, 2329, 2467, 0, 16147, 15224, 21439, 13237, 8072, 0.624121, 7673, 438, 10780, 70, 
79, 10, 830, 0, 0, 0.879298, 2590, 1301, 0, 15624, 14626, 18993, 12679, 7619, 0.599401, 7236, 407, 10622, 33, 
80, 10, 731, 0, 0, 0.88029, 2274, 1279, 0, 17022, 16214, 19919, 10624, 8520, 0.572761, 8264, 305, 11347, 19, 
81, 10, 858, 0, 0, 0.88273, 2741, 5923, 0, 25914, 24889, 31599, 16410, 13428, 0.575399, 13067, 385, 16857, 88, 
82, 10, 858, 0, 0, 0.883994, 2809, 3066, 0, 24306, 23296, 29530, 15825, 12546, 0.575431, 12119, 441, 15613, 89, 
83, 10, 856, 0, 0, 0.875414, 2524, 1472, 0, 18469, 17436, 21187, 12274, 9088, 0.571846, 8747, 372, 12119, 64, 
84, 10, 823, 0, 0, 0.865684, 2316, 1173, 0, 17519, 16522, 20269, 12033, 8620, 0.575139, 8308, 343, 11553, 93, 
85, 10, 1085, 0, 0, 0.866845, 3331, 1337, 0, 23795, 22540, 27553, 17415, 11629, 0.578262, 11180, 480, 15754, 167, 
86, 10, 830, 0, 0, 0.86851, 2311, 1905, 0, 25703, 24842, 34118, 19169, 13354, 0.610114, 12724, 713, 16220, 148, 
87, 10, 659, 0, 0, 0.873232, 1682, 1310, 0, 28431, 27595, 44394, 19766, 14909, 0.66535, 14123, 874, 17623, 193, 
88, 10, 613, 0, 0, 0.874436, 1684, 984, 0, 38532, 37769, 55127, 25061, 21323, 0.614308, 20521, 795, 23489, 214, 
89, 3, 196, 0, 0, 0.872158, 553, 812, 0, 33765, 33548, 49197, 23235, 19433, 0.606053, 18566, 923, 20028, 183, 
