Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
44, 10, 428, 0, 828, 0.893017, 1103, 342, 0, 4392, 3947, 4077, 3772, 2256, 0.448141, 2156, 89, 3178, 20, 
45, 10, 470, 0, 606, 0.88752, 1276, 471, 0, 4305, 3830, 4369, 4347, 2063, 0.530068, 1916, 169, 3196, 15, 
46, 10, 520, 0, 246, 0.893592, 1356, 348, 0, 3840, 3374, 3620, 3150, 1796, 0.506186, 1700, 93, 2853, 0, 
47, 10, 533, 0, 1260, 0.892828, 1495, 649, 0, 4272, 3800, 3793, 2867, 2060, 0.459885, 1990, 70, 3154, 0, 
48, 10, 745, 0, 258, 0.89528, 1955, 751, 0, 3926, 3338, 2886, 2625, 1644, 0.434857, 1570, 102, 3026, 4, 
49, 10, 804, 0, 918, 0.898585, 2220, 700, 0, 4815, 4174, 3997, 3965, 2190, 0.453729, 2069, 112, 3610, 4, 
50, 10, 786, 0, 672, 0.895702, 2168, 1024, 0, 6366, 5673, 6086, 5067, 3076, 0.495986, 2950, 170, 4629, 19, 
51, 10, 671, 0, 684, 0.88679, 1845, 757, 0, 6854, 6292, 7015, 5464, 3591, 0.489044, 3437, 161, 4891, 7, 
52, 10, 851, 0, 552, 0.889174, 2254, 684, 0, 6115, 5424, 5364, 4554, 2887, 0.465172, 2756, 171, 4494, 15, 
53, 10, 819, 0, 708, 0.89456, 2309, 996, 0, 6834, 6112, 6562, 4959, 3384, 0.486339, 3256, 117, 4951, 8, 
54, 10, 706, 0, 720, 0.888533, 2110, 1008, 0, 7453, 6805, 7128, 5601, 3838, 0.462465, 3692, 127, 5359, 11, 
55, 10, 854, 0, 576, 0.888222, 2329, 982, 0, 6741, 6024, 6791, 5362, 3298, 0.515996, 3138, 138, 4891, 19, 
56, 10, 597, 0, 744, 0.895192, 1715, 686, 0, 6929, 6381, 7948, 5170, 3578, 0.550841, 3411, 154, 4897, 19, 
57, 10, 737, 0, 1056, 0.882139, 2123, 742, 0, 5627, 4898, 5089, 4397, 2598, 0.494749, 2452, 111, 4152, 10, 
58, 10, 643, 0, 600, 0.884516, 1738, 560, 0, 5944, 5377, 5529, 4275, 2999, 0.458957, 2896, 67, 4282, 0, 
59, 10, 1026, 0, 786, 0.886433, 2922, 308, 0, 6251, 5345, 5243, 3976, 2674, 0.492984, 2595, 54, 4785, 0, 
60, 10, 891, 0, 798, 0.890965, 2379, 1562, 0, 6145, 5345, 5498, 5065, 2764, 0.499094, 2660, 109, 4558, 18, 
61, 10, 719, 0, 624, 0.898834, 1902, 728, 0, 7588, 6947, 8157, 5303, 3995, 0.511494, 3859, 112, 5335, 18, 
62, 10, 704, 0, 822, 0.888835, 2048, 722, 0, 7935, 7341, 8622, 5842, 4172, 0.51685, 4032, 186, 5627, 6, 
63, 10, 792, 0, 1158, 0.886876, 2248, 930, 0, 5755, 5082, 5142, 3748, 2681, 0.480426, 2594, 115, 4275, 0, 
64, 10, 799, 0, 852, 0.89969, 2280, 1028, 0, 6339, 5495, 5293, 3807, 2928, 0.449314, 2834, 79, 4697, 0, 
65, 10, 760, 0, 330, 0.903115, 2119, 536, 0, 7880, 7110, 7962, 4830, 3980, 0.501815, 3858, 112, 5694, 0, 
66, 10, 613, 0, 1206, 0.893319, 1636, 552, 0, 6410, 5797, 6674, 3447, 3300, 0.507168, 3229, 57, 4640, 5, 
67, 10, 523, 0, 5096, 0.871948, 1577, 514, 0, 6113, 5517, 6388, 4218, 3112, 0.515717, 3011, 82, 4405, 11, 
68, 10, 384, 0, 1435, 0.879723, 1076, 492, 0, 5993, 5563, 6504, 4590, 3154, 0.517737, 3014, 139, 4250, 19, 
69, 10, 465, 0, 399, 0.898755, 1232, 563, 0, 6077, 5594, 6907, 5112, 3178, 0.541679, 3028, 136, 4258, 21, 
70, 10, 523, 0, 1064, 0.885404, 1679, 588, 0, 4450, 3909, 4131, 3842, 2022, 0.514176, 1916, 76, 3330, 0, 
71, 10, 736, 0, 1078, 0.884437, 2076, 876, 0, 5805, 5068, 5257, 4685, 2664, 0.494881, 2557, 116, 4241, 33, 
72, 10, 614, 0, 1092, 0.881038, 1728, 1253, 0, 6962, 6318, 7583, 6353, 3496, 0.539879, 3324, 161, 4978, 42, 
73, 10, 738, 0, 679, 0.881262, 2815, 4417, 0, 11124, 10340, 11876, 9521, 5795, 0.512534, 5525, 284, 7809, 31, 
74, 10, 644, 0, 679, 0.871823, 1955, 1896, 0, 12241, 11595, 14409, 9452, 6780, 0.530406, 6576, 205, 8256, 51, 
75, 10, 510, 0, 0, 0.877778, 1404, 987, 0, 10598, 10168, 13871, 8826, 6112, 0.559876, 5887, 214, 7023, 44, 
76, 10, 620, 0, 679, 0.891779, 1773, 654, 0, 8670, 7983, 10434, 7582, 4562, 0.563779, 4375, 228, 5960, 63, 
77, 10, 740, 0, 0, 0.882913, 2236, 1085, 0, 7631, 6897, 10000, 8051, 3912, 0.60923, 3643, 220, 5472, 65, 
78, 10, 772, 0, 679, 0.88389, 2329, 2467, 0, 9782, 8937, 11876, 8939, 5135, 0.568379, 4863, 241, 6892, 40, 
79, 10, 830, 0, 0, 0.879323, 2590, 1301, 0, 9618, 8805, 10483, 8435, 4969, 0.526536, 4787, 169, 6923, 26, 
80, 10, 731, 0, 0, 0.880182, 2274, 1279, 0, 10515, 9717, 11466, 8557, 5609, 0.511326, 5449, 190, 7298, 73, 
81, 10, 858, 0, 0, 0.880788, 2741, 5922, 0, 15760, 14821, 17757, 15266, 8694, 0.510721, 8332, 348, 10892, 86, 
82, 10, 858, 0, 0, 0.881243, 2809, 3099, 0, 14739, 13807, 17447, 14030, 8030, 0.540092, 7701, 340, 10160, 53, 
83, 10, 856, 0, 0, 0.875345, 2524, 1472, 0, 11324, 10444, 12376, 10024, 5916, 0.522595, 5736, 200, 7924, 47, 
84, 10, 823, 0, 0, 0.865711, 2316, 1173, 0, 10835, 10025, 12356, 9741, 5735, 0.536266, 5504, 246, 7559, 25, 
85, 10, 1085, 0, 0, 0.866683, 3331, 1337, 0, 14536, 13422, 15823, 12271, 7569, 0.521978, 7320, 264, 10222, 40, 
86, 10, 830, 0, 0, 0.868671, 2311, 1905, 0, 15590, 14823, 18773, 12846, 8624, 0.542566, 8260, 429, 10386, 109, 
87, 10, 659, 0, 0, 0.872505, 1682, 1310, 0, 16970, 16160, 22408, 14422, 9493, 0.57807, 8974, 505, 11249, 165, 
88, 10, 613, 0, 0, 0.874511, 1684, 984, 0, 23609, 22900, 30464, 17950, 13873, 0.546115, 13351, 536, 15401, 201, 
89, 3, 196, 0, 0, 0.872076, 553, 812, 0, 20828, 20644, 29925, 17026, 12929, 0.569363, 12383, 544, 13215, 172, 
