Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
50, 10, 786, 0, 672, 0.895305, 2168, 1024, 0, 10129, 9246, 9023, 6368, 4831, 0.466718, 4717, 90, 7196, 0, 
51, 10, 671, 0, 684, 0.885904, 1845, 757, 0, 10884, 10177, 11075, 7162, 5484, 0.505768, 5344, 200, 7468, 6, 
52, 10, 851, 0, 552, 0.889054, 2254, 684, 0, 9771, 8849, 9209, 5959, 4481, 0.516195, 4316, 191, 6930, 0, 
53, 10, 819, 0, 708, 0.894532, 2309, 996, 0, 11256, 10288, 11065, 5961, 5342, 0.518912, 5216, 128, 7879, 15, 
54, 10, 706, 0, 720, 0.888946, 2111, 1008, 0, 12015, 11184, 12906, 7126, 6058, 0.531223, 5897, 145, 8250, 15, 
55, 10, 854, 0, 576, 0.889658, 2329, 982, 0, 10770, 9832, 11022, 6685, 5126, 0.536109, 4968, 105, 7566, 19, 
56, 10, 597, 0, 744, 0.895281, 1715, 686, 0, 10768, 10076, 11926, 6456, 5418, 0.546801, 5245, 149, 7380, 4, 
57, 10, 737, 0, 1056, 0.882147, 2123, 742, 0, 9082, 8251, 8201, 4859, 4033, 0.512628, 3891, 106, 6512, 4, 
58, 10, 643, 0, 600, 0.884618, 1738, 560, 0, 9737, 9020, 9256, 5365, 4700, 0.493807, 4593, 70, 6647, 3, 
59, 10, 1026, 0, 786, 0.88686, 2922, 308, 0, 10281, 9154, 9081, 7059, 4237, 0.536636, 4054, 155, 7470, 48, 
60, 10, 891, 0, 798, 0.891257, 2379, 1562, 0, 9990, 9030, 9884, 6745, 4372, 0.558518, 4208, 176, 7084, 12, 
61, 10, 719, 0, 624, 0.899045, 1902, 728, 0, 12360, 11523, 13644, 6961, 6192, 0.54717, 6054, 105, 8305, 23, 
62, 10, 704, 0, 822, 0.889063, 2048, 722, 0, 13035, 12304, 15047, 7738, 6656, 0.558708, 6479, 183, 8735, 16, 
63, 10, 792, 0, 1158, 0.887384, 2248, 930, 0, 9378, 8438, 8486, 5780, 4198, 0.506466, 4058, 117, 6716, 11, 
64, 10, 799, 0, 852, 0.899812, 2280, 1028, 0, 10278, 9348, 8622, 5199, 4647, 0.463395, 4558, 59, 7373, 0, 
65, 10, 760, 0, 330, 0.903161, 2119, 536, 0, 12824, 11919, 12677, 6658, 6265, 0.507391, 6127, 114, 8771, 0, 
66, 10, 613, 0, 1206, 0.893423, 1636, 552, 0, 10385, 9640, 9693, 5424, 5034, 0.482737, 4947, 72, 7111, 9, 
67, 10, 523, 0, 5096, 0.872092, 1577, 514, 0, 9900, 9322, 9468, 6581, 4726, 0.503206, 4591, 136, 6831, 19, 
68, 10, 384, 0, 1435, 0.879814, 1076, 492, 0, 9802, 9361, 10651, 6243, 5005, 0.532549, 4843, 149, 6384, 11, 
69, 10, 465, 0, 399, 0.898533, 1232, 563, 0, 9757, 9230, 11119, 6139, 4815, 0.568471, 4674, 134, 6404, 17, 
70, 10, 523, 0, 1064, 0.885662, 1679, 588, 0, 6965, 6360, 6542, 5342, 3012, 0.543636, 2851, 171, 4966, 11, 
71, 10, 736, 0, 1078, 0.884352, 2076, 876, 0, 9094, 8250, 8113, 5204, 3916, 0.519037, 3799, 95, 6455, 9, 
72, 10, 614, 0, 1092, 0.881029, 1728, 1253, 0, 11219, 10448, 11343, 6860, 5402, 0.525057, 5226, 148, 7523, 61, 
73, 10, 738, 0, 679, 0.881232, 2815, 4417, 0, 17228, 16466, 19165, 11846, 8662, 0.548713, 8276, 398, 11384, 54, 
74, 10, 644, 0, 679, 0.87116, 1955, 1896, 0, 19136, 18403, 23456, 11739, 9886, 0.579068, 9503, 414, 12302, 29, 
75, 10, 510, 0, 0, 0.877558, 1404, 987, 0, 17313, 16686, 25699, 11395, 9223, 0.641658, 8867, 435, 10858, 39, 
76, 10, 620, 0, 679, 0.891814, 1773, 654, 0, 14273, 13506, 21420, 10593, 7164, 0.665936, 6840, 360, 9360, 43, 
77, 10, 740, 0, 0, 0.883802, 2236, 1085, 0, 12920, 12048, 16372, 10217, 6347, 0.612775, 6101, 172, 8762, 41, 
78, 10, 772, 0, 679, 0.884303, 2329, 2467, 0, 16149, 15225, 21442, 13225, 8072, 0.624174, 7673, 438, 10780, 70, 
79, 10, 830, 0, 0, 0.879503, 2590, 1301, 0, 15624, 14626, 18993, 12684, 7619, 0.599401, 7236, 407, 10622, 33, 
80, 10, 731, 0, 0, 0.880145, 2274, 1279, 0, 17022, 16214, 19927, 10624, 8520, 0.572932, 8264, 305, 11347, 19, 
81, 10, 858, 0, 0, 0.882733, 2741, 5923, 0, 25914, 24889, 31607, 16410, 13428, 0.575507, 13067, 385, 16857, 88, 
82, 10, 858, 0, 0, 0.884133, 2809, 3066, 0, 24306, 23296, 29538, 15791, 12546, 0.575546, 12119, 441, 15613, 89, 
83, 10, 856, 0, 0, 0.875612, 2524, 1472, 0, 18469, 17436, 21271, 12483, 9088, 0.573534, 8737, 382, 12119, 64, 
84, 10, 823, 0, 0, 0.865705, 2316, 1173, 0, 17518, 16521, 20329, 12181, 8620, 0.576392, 8300, 351, 11553, 93, 
85, 10, 1085, 0, 0, 0.866862, 3331, 1337, 0, 23794, 22539, 27591, 17308, 11629, 0.578843, 11179, 481, 15754, 167, 
86, 10, 830, 0, 0, 0.868359, 2311, 1905, 0, 25702, 24841, 34118, 19149, 13354, 0.610114, 12724, 713, 16220, 148, 
87, 10, 659, 0, 0, 0.873164, 1682, 1310, 0, 28431, 27595, 44394, 19803, 14909, 0.66535, 14123, 874, 17623, 193, 
88, 10, 613, 0, 0, 0.874511, 1684, 984, 0, 38532, 37769, 55138, 25105, 21324, 0.614366, 20522, 794, 23489, 214, 
89, 3, 196, 0, 0, 0.871502, 553, 812, 0, 33765, 33548, 49221, 23255, 19434, 0.606225, 18574, 915, 20028, 183, 
