Iteration, Updated Cameras, Added Points, Moved Points, Inserted Steiner Points, Tracing Index Cache Hit Ratio, Traced Rays, Retraced Rays, Untraced Rays, Insert In Boundary, Remove From Boundary, Single Cell Test, Is Regular Test, Enclosing Cells, Enclosing Volume Cache Hit, Shrinked Singular, Shrinked Several, Grown Singular, Grown Several
19, 10, 1123, 0, 70, 0.896447, 3315, 1068, 0, 18391, 17091, 18867, 10476, 8769, 0.536056, 8529, 217, 12729, 29, 
20, 10, 1120, 0, 205, 0.9092, 3006, 1228, 0, 16480, 15198, 17022, 10769, 8014, 0.530824, 7754, 218, 11115, 56, 
21, 10, 1113, 0, 215, 0.903135, 3132, 993, 0, 17074, 15779, 16209, 10321, 8154, 0.49803, 7971, 246, 11722, 44, 
22, 10, 917, 0, 225, 0.908025, 2622, 1196, 0, 16636, 15599, 17548, 11237, 8409, 0.522162, 8160, 202, 11342, 29, 
23, 10, 640, 0, 235, 0.907124, 1795, 1164, 0, 14649, 13941, 16025, 9642, 7761, 0.517201, 7536, 208, 9636, 55, 
24, 10, 526, 0, 245, 0.898722, 1440, 1986, 0, 17250, 16712, 19865, 11375, 9560, 0.51926, 9304, 257, 11126, 47, 
25, 10, 496, 0, 255, 0.880597, 1337, 555, 0, 11282, 10758, 12622, 7502, 5760, 0.545634, 5523, 270, 7461, 34, 
26, 10, 496, 0, 265, 0.870904, 1370, 486, 0, 8829, 8253, 9082, 5146, 4286, 0.530353, 4156, 169, 5908, 11, 
27, 10, 423, 0, 385, 0.888339, 1140, 589, 0, 8303, 7824, 7700, 5135, 4203, 0.459004, 4027, 153, 5501, 0, 
28, 10, 474, 0, 290, 0.888062, 1252, 272, 0, 6888, 6354, 6516, 4473, 3287, 0.496939, 3196, 130, 4745, 6, 
29, 10, 598, 0, 420, 0.878463, 1527, 459, 0, 5830, 5169, 5014, 4009, 2420, 0.5186, 2312, 113, 4321, 0, 
30, 10, 608, 0, 315, 0.884098, 1494, 373, 0, 7582, 6943, 7132, 4622, 3558, 0.503003, 3469, 125, 5277, 0, 
31, 10, 593, 0, 325, 0.880474, 1615, 661, 0, 8350, 7710, 8514, 4624, 4040, 0.526932, 3959, 70, 5767, 3, 
32, 10, 730, 0, 130, 0.884573, 1947, 634, 0, 7563, 6754, 6052, 5105, 3382, 0.444024, 3272, 103, 5456, 0, 
33, 10, 540, 0, 550, 0.889871, 1340, 351, 0, 8273, 7684, 8129, 5038, 4232, 0.4815, 4134, 93, 5663, 0, 
34, 10, 559, 0, 500, 0.897464, 1449, 283, 0, 7692, 7087, 7044, 4980, 3886, 0.450664, 3789, 80, 5347, 0, 
35, 10, 610, 0, 520, 0.895966, 1521, 535, 0, 7801, 7174, 7195, 5386, 3858, 0.46639, 3731, 102, 5500, 0, 
36, 10, 460, 0, 1842, 0.900496, 1125, 219, 0, 6362, 5844, 5561, 3660, 3188, 0.428059, 3109, 79, 4436, 0, 
37, 10, 508, 0, 960, 0.8983, 1266, 467, 0, 5049, 4521, 3850, 3240, 2283, 0.410991, 2203, 53, 3691, 0, 
38, 10, 398, 0, 498, 0.904052, 1048, 359, 0, 4936, 4461, 4224, 3346, 2249, 0.4702, 2161, 94, 3548, 0, 
39, 10, 552, 0, 720, 0.895133, 1353, 338, 0, 5713, 5081, 4685, 3917, 2513, 0.465433, 2437, 60, 4142, 12, 
40, 10, 766, 0, 744, 0.900817, 1803, 530, 0, 6178, 5394, 4849, 3642, 2535, 0.480107, 2413, 129, 4576, 12, 
41, 10, 437, 0, 546, 0.897158, 1048, 629, 0, 7361, 6905, 6959, 4122, 3761, 0.460943, 3639, 130, 5039, 12, 
42, 10, 538, 0, 786, 0.888589, 1303, 224, 0, 5928, 5329, 5081, 3276, 2749, 0.461297, 2665, 94, 4226, 0, 
43, 10, 501, 0, 576, 0.902571, 1193, 507, 0, 4754, 4192, 3841, 3243, 2097, 0.456454, 2015, 89, 3480, 12, 
44, 10, 428, 0, 828, 0.892667, 1103, 342, 0, 6952, 6444, 6517, 4380, 3481, 0.466922, 3371, 121, 4865, 0, 
45, 10, 470, 0, 606, 0.887637, 1276, 471, 0, 6751, 6208, 7046, 3521, 3242, 0.542155, 3129, 119, 4762, 0, 
46, 10, 520, 0, 246, 0.893653, 1356, 348, 0, 5793, 5204, 5219, 3589, 2549, 0.513642, 2434, 105, 4194, 0, 
47, 10, 533, 0, 1260, 0.892981, 1495, 649, 0, 6710, 6097, 6334, 4196, 3129, 0.508483, 3028, 119, 4714, 15, 
48, 10, 745, 0, 258, 0.895592, 1955, 751, 0, 6354, 5535, 4717, 4841, 2556, 0.461668, 2423, 168, 4758, 9, 
49, 10, 804, 0, 918, 0.899128, 2220, 700, 0, 7770, 6917, 6568, 5202, 3508, 0.467112, 3396, 110, 5605, 4, 
50, 10, 786, 0, 672, 0.895749, 2168, 1024, 0, 10129, 9246, 9016, 6422, 4831, 0.466306, 4717, 90, 7196, 0, 
51, 10, 671, 0, 684, 0.885839, 1845, 757, 0, 10884, 10177, 11072, 7189, 5484, 0.505634, 5344, 200, 7468, 6, 
52, 10, 851, 0, 552, 0.888917, 2254, 684, 0, 9771, 8849, 9215, 5928, 4481, 0.516508, 4316, 191, 6930, 0, 
53, 10, 819, 0, 708, 0.894553, 2309, 996, 0, 11256, 10288, 11065, 5991, 5342, 0.518912, 5216, 128, 7879, 15, 
54, 10, 706, 0, 720, 0.889213, 2110, 1008, 0, 12015, 11184, 12908, 7180, 6058, 0.531296, 5897, 145, 8250, 15, 
55, 10, 854, 0, 576, 0.889022, 2329, 982, 0, 10770, 9832, 11024, 6720, 5126, 0.536193, 4968, 105, 7566, 19, 
56, 10, 597, 0, 744, 0.895183, 1715, 686, 0, 10768, 10076, 11928, 6546, 5418, 0.546876, 5245, 149, 7380, 4, 
57, 10, 737, 0, 1056, 0.882228, 2123, 742, 0, 9082, 8251, 8203, 4932, 4033, 0.512746, 3891, 106, 6512, 4, 
58, 10, 643, 0, 600, 0.88464, 1738, 560, 0, 9737, 9020, 9256, 5433, 4700, 0.493807, 4593, 70, 6647, 3, 
59, 10, 1026, 0, 786, 0.886905, 2922, 308, 0, 10281, 9154, 9081, 7013, 4237, 0.536636, 4054, 155, 7470, 48, 
60, 10, 891, 0, 798, 0.890732, 2379, 1562, 0, 9990, 9030, 9884, 6778, 4372, 0.558518, 4208, 176, 7084, 12, 
61, 10, 719, 0, 624, 0.898884, 1902, 728, 0, 12360, 11523, 13644, 6963, 6192, 0.54717, 6054, 105, 8305, 23, 
62, 10, 704, 0, 822, 0.889126, 2048, 722, 0, 13035, 12304, 15048, 7720, 6656, 0.558738, 6479, 183, 8735, 16, 
63, 10, 792, 0, 1158, 0.887285, 2248, 930, 0, 9378, 8438, 8489, 5807, 4198, 0.50664, 4057, 118, 6716, 11, 
64, 10, 799, 0, 852, 0.899972, 2280, 1028, 0, 10278, 9348, 8622, 5189, 4647, 0.463395, 4558, 59, 7373, 0, 
65, 10, 760, 0, 330, 0.902905, 2119, 536, 0, 12824, 11919, 12677, 6676, 6265, 0.507391, 6127, 114, 8771, 0, 
66, 10, 613, 0, 1206, 0.89362, 1636, 552, 0, 10385, 9640, 9695, 5409, 5034, 0.482844, 4947, 72, 7111, 9, 
67, 10, 523, 0, 5096, 0.872104, 1577, 514, 0, 9900, 9322, 9464, 6603, 4726, 0.502997, 4591, 136, 6831, 19, 
68, 10, 384, 0, 1435, 0.879829, 1076, 492, 0, 9802, 9361, 10647, 6251, 5005, 0.532374, 4843, 149, 6384, 11, 
69, 10, 465, 0, 399, 0.898103, 1232, 563, 0, 9757, 9230, 11122, 6175, 4815, 0.568587, 4674, 134, 6404, 17, 
70, 10, 523, 0, 1064, 0.885614, 1679, 588, 0, 6965, 6360, 6543, 5379, 3012, 0.543705, 2851, 171, 4966, 11, 
71, 10, 736, 0, 1078, 0.884398, 2076, 876, 0, 9094, 8250, 8114, 5241, 3916, 0.519096, 3799, 95, 6455, 9, 
72, 10, 614, 0, 1092, 0.881046, 1728, 1253, 0, 11219, 10448, 11340, 6914, 5402, 0.524932, 5226, 148, 7523, 61, 
73, 10, 738, 0, 679, 0.881214, 2815, 4417, 0, 17229, 16467, 19193, 11884, 8662, 0.549371, 8276, 398, 11384, 54, 
74, 10, 644, 0, 679, 0.87205, 1955, 1896, 0, 19136, 18402, 23416, 11725, 9879, 0.578649, 9488, 429, 12302, 29, 
75, 10, 510, 0, 0, 0.877384, 1404, 987, 0, 17313, 16685, 25697, 11325, 9223, 0.64163, 8867, 435, 10858, 39, 
76, 10, 620, 0, 679, 0.891814, 1773, 654, 0, 14271, 13505, 21416, 10548, 7165, 0.665827, 6841, 359, 9360, 43, 
77, 10, 740, 0, 0, 0.883802, 2236, 1085, 0, 12920, 12048, 16367, 10201, 6347, 0.612657, 6101, 172, 8762, 41, 
78, 10, 772, 0, 679, 0.884303, 2329, 2467, 0, 16149, 15225, 21439, 13192, 8072, 0.624121, 7673, 438, 10780, 70, 
79, 10, 830, 0, 0, 0.879397, 2590, 1301, 0, 15624, 14626, 18993, 12663, 7619, 0.599401, 7236, 407, 10622, 33, 
80, 10, 731, 0, 0, 0.880365, 2274, 1279, 0, 17022, 16214, 19915, 10644, 8520, 0.572675, 8264, 305, 11347, 19, 
81, 10, 858, 0, 0, 0.882725, 2741, 5923, 0, 25914, 24889, 31595, 16384, 13428, 0.575345, 13067, 385, 16857, 88, 
82, 10, 858, 0, 0, 0.884072, 2809, 3066, 0, 24306, 23296, 29529, 15864, 12546, 0.575417, 12118, 442, 15613, 89, 
83, 10, 856, 0, 0, 0.875524, 2524, 1472, 0, 18469, 17436, 21271, 12474, 9088, 0.573534, 8737, 382, 12119, 64, 
84, 10, 823, 0, 0, 0.865725, 2316, 1173, 0, 17519, 16522, 20329, 12171, 8620, 0.576392, 8300, 351, 11553, 93, 
85, 10, 1085, 0, 0, 0.866907, 3331, 1337, 0, 23795, 22540, 27591, 17289, 11629, 0.578843, 11179, 481, 15754, 167, 
86, 10, 830, 0, 0, 0.868457, 2311, 1905, 0, 25703, 24842, 34135, 19145, 13354, 0.610307, 12724, 713, 16220, 148, 
87, 10, 659, 0, 0, 0.873232, 1682, 1310, 0, 28431, 27595, 44393, 19755, 14909, 0.665342, 14123, 874, 17623, 193, 
88, 10, 613, 0, 0, 0.874526, 1684, 984, 0, 38532, 37769, 55148, 25096, 21323, 0.614454, 20521, 795, 23489, 214, 
89, 3, 196, 0, 0, 0.871243, 553, 812, 0, 33765, 33548, 49217, 23318, 19433, 0.606213, 18568, 921, 20028, 183, 
